userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
Nora,1,Speed,142.8195,-0.5066772,1.405592,0.6359642,-0.6631325,0.5903223,0.6848527,-0.3126185,1.48687,1.095521,0.007570807,1,1CuboidCube,-0.312639,1.528516,1.189877,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,353.9069,357.3973,3.686682,354.2245,359.7069,5.805122,3.306548,,,
Nora,1,Speed,142.9432,-0.5069578,1.405608,0.6353444,-0.6626111,0.5900894,0.6846169,-0.3146703,1.486117,1.095757,0.008613181,1,1CuboidCube,-0.3153129,1.527099,1.190073,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,354.1677,357.3757,4.304094,354.2245,359.7069,5.805122,2.897768,,,
Nora,1,Speed,143.0687,-0.5080271,1.405361,0.6355267,-0.6612288,0.589722,0.6847159,-0.314027,1.485329,1.095889,0.008689916,1,1CuboidCube,-0.314713,1.526316,1.190202,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,354.1397,357.1519,3.707539,354.2245,359.7069,5.805122,3.466956,,,
Nora,1,Speed,143.1871,-0.5090915,1.405503,0.6359985,-0.660241,0.5887285,0.6833009,-0.3145179,1.486039,1.097916,0.007567364,1,1CuboidCube,-0.3154387,1.52575,1.192772,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,354.921,357.082,3.875971,354.2245,359.7069,5.805122,3.47192,,,
Nora,1,Speed,143.2072,-0.5092978,1.405379,0.6360987,-0.6600755,0.5882657,0.6828266,-0.3146045,1.485929,1.098069,0.00740326,1,1CuboidCube,-0.314839,1.525594,1.192948,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,354.9521,357.5263,3.965587,354.2245,359.7069,5.805122,3.130211,grab,right,up
Nora,1,Speed,143.3011,-0.5097919,1.405124,0.6363829,-0.6601454,0.5873563,0.6816839,-0.3139749,1.486174,1.096505,0.007328204,1,1CuboidCube,-0.314839,1.525594,1.192948,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,354.9521,357.5263,3.965587,354.2245,359.7069,5.805122,3.069352,,,
Nora,1,Speed,143.4243,-0.5103093,1.405071,0.6366191,-0.6604363,0.5870991,0.6809725,-0.3146614,1.48678,1.095964,0.007328204,1,1CuboidCube,-0.314839,1.525594,1.192948,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,354.9521,357.5263,3.965587,354.2245,359.7069,5.805122,3.069352,,,
Nora,1,Speed,143.5461,-0.5104301,1.405009,0.6370965,-0.6614934,0.5873549,0.6830992,-0.3119977,1.488116,1.093022,0.007328204,1,1CuboidCube,-0.314839,1.525594,1.192948,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,354.9521,357.5263,3.965587,354.2245,359.7069,5.805122,3.069352,,,
Nora,1,Speed,143.6568,-0.5118901,1.406183,0.636126,-0.6615719,0.5877273,0.6863356,-0.2903851,1.475876,1.044284,0.007328204,1,1CuboidCube,-0.314839,1.525594,1.192948,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,354.9521,357.5263,3.965587,354.2245,359.7069,5.805122,3.069352,,,
Nora,1,Speed,143.7704,-0.5122591,1.407413,0.6310078,-0.6591202,0.584785,0.6847248,-0.2867678,1.401644,1.009948,0.007328204,1,1CuboidCube,-0.314839,1.525594,1.192948,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,354.9521,357.5263,3.965587,354.2245,359.7069,5.805122,3.069352,,,
Nora,1,Speed,143.8931,-0.5094687,1.408683,0.6227479,-0.6554848,0.583522,0.6846778,-0.371513,1.21947,1.027834,0.007328204,1,1CuboidCube,-0.314839,1.525594,1.192948,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,354.9521,357.5263,3.965587,354.2245,359.7069,5.805122,3.069352,,,
Nora,1,Speed,144.002,-0.5129794,1.403913,0.6184556,-0.6585189,0.5870745,0.6908981,-0.4540201,1.029107,0.9898969,0.007328204,1,1CuboidCube,-0.314839,1.525594,1.192948,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,354.9521,357.5263,3.965587,354.2245,359.7069,5.805122,3.069352,,,
Nora,1,Speed,144.1171,-0.5288161,1.391592,0.6145611,-0.6652902,0.5950933,0.7028836,-0.5466826,0.9768476,0.9153805,0.007328204,1,1CuboidCube,-0.314839,1.525594,1.192948,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,354.9521,357.5263,3.965587,354.2245,359.7069,5.805122,3.069352,,,
Nora,1,Speed,144.2507,-0.5461692,1.387686,0.603389,-0.6679748,0.5999246,0.7134012,-0.6246108,1.079182,0.8963513,0.007328204,1,1CuboidCube,-0.314839,1.525594,1.192948,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,354.9521,357.5263,3.965587,354.2245,359.7069,5.805122,3.069352,,,
Nora,1,Speed,144.3727,-0.5572113,1.384414,0.5945282,-0.6644198,0.5980951,0.7068759,-0.6884354,1.175071,0.9024726,0.007328204,1,1CuboidCube,-0.314839,1.525594,1.192948,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,354.9521,357.5263,3.965587,354.2245,359.7069,5.805122,3.069352,,,
Nora,1,Speed,144.4852,-0.5643104,1.385391,0.5894407,-0.6588143,0.5932528,0.6949235,-0.7420896,1.210901,0.9431975,0.007328204,1,1CuboidCube,-0.314839,1.525594,1.192948,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,354.9521,357.5263,3.965587,354.2245,359.7069,5.805122,3.069352,,,
Nora,1,Speed,144.4852,-0.5650587,1.385444,0.5890831,-0.6586577,0.5919052,0.6907108,-0.7525002,1.209154,0.9501002,0.007328204,1,1CuboidCube,-0.314839,1.525594,1.192948,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,354.9521,357.5263,3.965587,354.2245,359.7069,5.805122,3.069352,grab,right,down
Nora,1,Speed,144.563,-0.5693488,1.385572,0.586466,-0.6615964,0.589395,0.6867161,-0.7672151,1.209162,0.9559743,0.007328204,1,1CuboidCube,-0.314839,1.525594,1.192948,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,354.9521,357.5263,3.965587,354.2245,359.7069,5.805122,3.069352,buzzer,none,pressed
Nora,2,Accuracy,144.608,-0.5712786,1.385398,0.5855762,-0.6675447,0.5898424,0.6875433,-0.7680506,1.209725,0.9602944,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,144.6419,-0.5736291,1.38541,0.5841472,-0.6734453,0.5901252,0.6860548,-0.7653393,1.209181,0.9621348,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,grab,right,up
Nora,2,Accuracy,144.7224,-0.5763081,1.384503,0.5819776,-0.6783024,0.5886863,0.6809371,-0.7534224,1.203323,0.9571586,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,144.8422,-0.5784286,1.385329,0.5778079,-0.6880196,0.5833706,0.6714151,-0.7096981,1.176592,0.9343139,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,144.956,-0.5793141,1.388454,0.5749481,-0.695033,0.5861676,0.6764172,-0.6492888,1.074242,0.906049,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,145.0786,-0.5793067,1.391694,0.573146,-0.6938304,0.5896171,0.6805817,-0.5689057,0.8522685,0.8719603,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,145.1883,-0.5789735,1.394837,0.5736384,-0.6965531,0.5935245,0.6919352,-0.4240117,0.6425394,0.7755624,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,145.3021,-0.5735781,1.398264,0.5789154,-0.6960481,0.5977877,0.6964358,-0.2738158,0.5878359,0.6654062,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,145.4154,-0.5675726,1.402904,0.587625,-0.6929287,0.5988451,0.6941539,-0.2438763,0.6229722,0.6347171,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,145.5341,-0.5571992,1.399589,0.5972883,-0.6855775,0.584309,0.6809402,-0.2150975,0.6203268,0.6332357,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,145.6466,-0.5486425,1.399836,0.6027212,-0.6728004,0.5880767,0.6861228,-0.2297564,0.6160278,0.66669,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,145.7593,-0.5417365,1.401139,0.6053823,-0.6555837,0.5931215,0.6966459,-0.3042144,0.6370287,0.7092062,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,145.8802,-0.5360727,1.402902,0.6081325,-0.6472622,0.5955126,0.7151161,-0.3421829,0.6653918,0.7587886,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,146.0087,-0.5316008,1.405497,0.6087688,-0.6411682,0.599369,0.729436,-0.3422338,0.6646304,0.7839581,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,146.127,-0.5282939,1.408123,0.606993,-0.6391166,0.5993998,0.7330862,-0.3284981,0.6490864,0.7730261,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,146.2387,-0.524945,1.408472,0.6071672,-0.638786,0.5955617,0.7279502,-0.2783669,0.6355306,0.7624136,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,146.3624,-0.5225818,1.408329,0.6083924,-0.6397537,0.5890913,0.7128793,-0.278318,0.6246984,0.728175,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,146.4715,-0.5201408,1.408184,0.6118473,-0.6415144,0.5839968,0.7030177,-0.2709907,0.6188021,0.709758,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,146.5842,-0.5181608,1.407643,0.6136264,-0.641699,0.5839705,0.702746,-0.2514962,0.6132193,0.7117178,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,146.6995,-0.5151458,1.407892,0.6131181,-0.6401075,0.5860955,0.7080098,-0.2914057,0.6154186,0.7120464,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,146.8194,-0.5098573,1.407619,0.6108688,-0.6379887,0.5889221,0.7222779,-0.3028382,0.6232177,0.7261415,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,146.944,-0.5015683,1.406001,0.6077054,-0.6320447,0.5928234,0.7332703,-0.3127126,0.6256365,0.7373581,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,147.0633,-0.497021,1.405336,0.60574,-0.6261686,0.5935634,0.7322634,-0.3369248,0.6250154,0.7243171,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,147.1785,-0.49539,1.406061,0.605725,-0.6260034,0.5908487,0.726221,-0.3441421,0.6207217,0.7121147,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,147.302,-0.4949173,1.406898,0.6053803,-0.6292664,0.588279,0.7174838,-0.3435509,0.6176456,0.704491,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,147.4417,-0.4961603,1.407447,0.6035761,-0.6363498,0.5856072,0.7110456,-0.337824,0.6179303,0.7045921,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,147.555,-0.5000302,1.410566,0.5986704,-0.6390837,0.5876143,0.7120844,-0.3392411,0.6186233,0.7045009,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,147.6659,-0.5039057,1.413009,0.5947635,-0.6366836,0.5922582,0.7152537,-0.343282,0.6198745,0.7023672,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,147.7797,-0.5081713,1.413662,0.5898206,-0.6296483,0.6009752,0.7153254,-0.3460059,0.6212834,0.6977749,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,147.8931,-0.5119286,1.411249,0.5840166,-0.6283292,0.6031734,0.7128383,-0.3463693,0.6197613,0.6909019,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,148.0136,-0.5156232,1.409064,0.5799946,-0.6318361,0.5917367,0.6981901,-0.3459202,0.6201965,0.6848968,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,148.1261,-0.517688,1.410085,0.5784252,-0.6408609,0.5932714,0.6973041,-0.3474445,0.6230803,0.6827849,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,148.2423,-0.5191532,1.410164,0.5769975,-0.6460673,0.5901678,0.6922163,-0.3517698,0.6225564,0.6772822,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,148.3838,-0.5203665,1.410457,0.5751721,-0.644348,0.5862443,0.6802002,-0.353649,0.6210713,0.6705798,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,148.503,-0.5215789,1.410701,0.5726923,-0.6402584,0.5870776,0.6771643,-0.3537143,0.6192805,0.6655886,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,148.615,-0.5225287,1.40929,0.5720004,-0.640932,0.5893115,0.6814831,-0.3563787,0.6183238,0.6616409,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,148.73,-0.5237074,1.409402,0.5711585,-0.6421529,0.5903049,0.6846292,-0.3575865,0.6181715,0.6605746,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,148.8414,-0.5243149,1.410777,0.5718398,-0.64384,0.5898041,0.6868064,-0.3583171,0.6177642,0.6596763,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,148.9645,-0.5247315,1.410752,0.5743166,-0.643423,0.5891297,0.6849991,-0.3592583,0.6176518,0.6630683,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,149.0887,-0.5242007,1.410071,0.5770458,-0.6433069,0.5860362,0.6801286,-0.3615934,0.6183965,0.6676927,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,149.2009,-0.5230221,1.409887,0.5792903,-0.6422962,0.5830311,0.6736207,-0.3616434,0.6193027,0.6740862,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,149.3217,-0.5218163,1.409433,0.5819318,-0.6442765,0.5802931,0.67479,-0.3595542,0.6186516,0.6793166,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,149.4338,-0.5202775,1.410697,0.5853551,-0.6431936,0.5815228,0.6809916,-0.356055,0.6226023,0.6863683,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,149.544,-0.5185716,1.408629,0.5895025,-0.639706,0.5824839,0.6887778,-0.3538221,0.6397804,0.7108232,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,149.6553,-0.5170789,1.406792,0.5913904,-0.6358472,0.5819796,0.6913327,-0.3424844,0.6952968,0.759506,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,149.7695,-0.5153878,1.405055,0.590237,-0.6329359,0.5826825,0.6982604,-0.3195539,0.7938318,0.8045427,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,149.89,-0.5134974,1.405583,0.5880488,-0.6335982,0.5878726,0.7139338,-0.280331,0.9393182,0.8316121,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,150.0143,-0.5122852,1.404696,0.5859514,-0.6323708,0.588177,0.715763,-0.2273617,1.097818,0.8157521,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,150.1388,-0.5125101,1.403564,0.5849451,-0.6310586,0.585157,0.7084051,-0.2064127,1.207275,0.7643468,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,150.2505,-0.5141042,1.402577,0.5859959,-0.6310142,0.5821512,0.6993948,-0.2033015,1.240634,0.730003,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,150.3724,-0.5161382,1.402672,0.5887991,-0.6325196,0.5812066,0.6916169,-0.2127074,1.241411,0.7138619,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,150.4935,-0.5158372,1.40174,0.5899822,-0.6382025,0.5821457,0.6915542,-0.2167629,1.234889,0.7082915,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,150.6056,-0.514116,1.402288,0.5892918,-0.6418012,0.5830275,0.6921076,-0.2182494,1.232595,0.707195,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,150.7328,-0.5120779,1.403756,0.5872618,-0.6431106,0.5846498,0.694272,-0.2165092,1.229409,0.7081804,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,150.8515,-0.5118735,1.404511,0.5865149,-0.6408061,0.5870757,0.6943866,-0.2134672,1.225553,0.7090033,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,150.9632,-0.512233,1.404516,0.586472,-0.6388978,0.587459,0.6909398,-0.2105923,1.221586,0.709209,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,151.0755,-0.5128018,1.40459,0.5865351,-0.6402456,0.5865747,0.6860842,-0.2113184,1.219544,0.709957,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,151.1965,-0.5137169,1.404477,0.5860364,-0.645656,0.5856104,0.6837798,-0.2270206,1.216543,0.7198564,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,151.3102,-0.5146258,1.404276,0.5850108,-0.6491579,0.5845464,0.6815561,-0.2637861,1.206592,0.7402519,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,151.4295,-0.515339,1.404623,0.5833287,-0.6499592,0.5837595,0.6794192,-0.2861466,1.184231,0.7627728,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,151.5441,-0.515951,1.404605,0.5825341,-0.6490349,0.5838785,0.6784669,-0.2851999,1.170381,0.7744629,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,151.6569,-0.5158737,1.404861,0.5822293,-0.6493703,0.5838383,0.6775438,-0.2815633,1.167367,0.7790534,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,151.7811,-0.5154787,1.40418,0.5822036,-0.650581,0.5831307,0.6769052,-0.2811456,1.168081,0.7781276,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,151.9033,-0.5158004,1.404186,0.5831699,-0.6487972,0.5827663,0.675826,-0.2823569,1.16778,0.7771447,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
Nora,2,Accuracy,152.0224,-0.5164865,1.404466,0.5843585,-0.647693,0.5820252,0.6756343,-0.2828754,1.166492,0.7773558,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
