userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Andi,8,AccuracyShort,Complexity,36.0752,-1.457689,0.7027822,-0.4442813,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,36.20444,-1.457134,0.7023594,-0.4442391,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,36.35051,-1.457252,0.7021128,-0.4448955,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,36.49098,-1.457227,0.7019793,-0.4449325,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,36.6257,-1.457212,0.7023963,-0.4442862,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,36.76722,-1.457093,0.7022949,-0.444634,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,36.8943,-1.457094,0.7018667,-0.4446295,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,37.02507,-1.457505,0.7018985,-0.4451646,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,37.16072,-1.457319,0.7016886,-0.4451292,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,37.30884,-1.457426,0.7017795,-0.4451681,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,37.44942,-1.456985,0.7021171,-0.4442246,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,37.58291,-1.45739,0.7021147,-0.4443748,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,37.72025,-1.457458,0.7024611,-0.4443471,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,37.85488,-1.457411,0.7019678,-0.4448782,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,37.99217,-1.457335,0.7019193,-0.445017,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,38.12548,-1.457618,0.7019874,-0.4449379,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,38.25058,-1.457552,0.7022312,-0.444504,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,38.45914,-1.457548,0.7021196,-0.4442867,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,38.59257,-1.457458,0.7019272,-0.4444075,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,38.72367,-1.457449,0.7023754,-0.4440447,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,38.83953,-1.457711,0.7023878,-0.4438782,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,38.97685,-1.457436,0.7022533,-0.4439973,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,39.11889,-1.457788,0.7024361,-0.4441514,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,39.25009,-1.457398,0.7025521,-0.4439366,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,39.42142,-1.457596,0.7022449,-0.4437532,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,39.54197,-1.457688,0.7026113,-0.4436669,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,39.69086,-1.457737,0.702503,-0.4438428,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,39.82795,-1.457517,0.7029538,-0.4437155,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,39.96976,-1.457278,0.7024478,-0.4439909,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,40.10403,-1.457267,0.7022374,-0.444278,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,40.24933,-1.457525,0.702428,-0.4446948,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,40.39507,-1.457595,0.7022226,-0.4447341,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,40.53688,-1.457399,0.7022649,-0.4449843,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,40.66862,-1.457445,0.70196,-0.4448622,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,40.79021,-1.457619,0.7020084,-0.4450533,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,40.92666,-1.457214,0.702035,-0.4448736,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,41.05867,-1.457243,0.7020879,-0.4448775,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,41.19278,-1.457649,0.7019711,-0.4449031,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,41.41136,-1.457417,0.7021445,-0.4449129,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,41.53762,-1.457589,0.7019589,-0.4451889,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,41.68127,-1.457666,0.7018412,-0.4453012,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,41.80745,-1.457831,0.7019189,-0.4453456,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,41.94107,-1.457692,0.7021523,-0.4450221,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,42.08311,-1.457634,0.7019091,-0.4451771,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,42.21299,-1.457919,0.7018303,-0.4450991,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,42.44676,-1.457868,0.7017873,-0.4453038,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,42.59349,-1.457934,0.7020798,-0.4452307,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,42.72776,-1.457847,0.7018579,-0.4453716,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,42.86217,-1.457852,0.7016495,-0.4454938,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,42.99552,-1.458216,0.7018962,-0.4451616,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,43.12631,-1.457984,0.7018055,-0.445333,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,43.26139,-1.457813,0.7018721,-0.445555,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,43.41055,-1.457876,0.7017148,-0.4455347,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,43.54937,-1.458089,0.7018882,-0.4452262,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,43.6895,-1.457999,0.7020206,-0.4452102,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,43.8283,-1.457938,0.7018996,-0.4452152,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,43.97645,-1.458172,0.7017851,-0.445464,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,44.10337,-1.458311,0.7023031,-0.4452624,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,44.2455,-1.458056,0.7020133,-0.4453511,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,44.42511,-1.457832,0.7018117,-0.4451886,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,44.56772,-1.457996,0.7018012,-0.445214,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,44.73333,-1.4583,0.7023471,-0.4451194,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,44.90001,-1.45842,0.7018393,-0.4454346,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,45.03576,-1.457987,0.7020664,-0.4450874,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,45.17207,-1.457835,0.702188,-0.4447448,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,45.40693,-1.458308,0.7021494,-0.4450493,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,45.54106,-1.457969,0.7020899,-0.4449539,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,45.66292,-1.458225,0.7021365,-0.4448926,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,45.79258,-1.458195,0.7019855,-0.4450606,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,45.92144,-1.458112,0.7022075,-0.4450374,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,46.07509,-1.458086,0.7020173,-0.4450257,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,46.19437,-1.458472,0.7018654,-0.4452994,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,46.39753,-1.45836,0.70192,-0.4453021,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,46.53332,-1.458342,0.702203,-0.4452512,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,46.67955,-1.458114,0.7020507,-0.4453964,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,46.81233,-1.458085,0.7018705,-0.4452147,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
Andi,8,AccuracyShort,Complexity,46.94775,-1.458495,0.7020022,-0.4455092,0,0,1,0,0,1,0.7552131,8,-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
