userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Bruce-Sheng,5,SpeedShort,Complexity,245.5666,-0.5411905,1.41395,0.5043087,-0.4656254,0.8537151,0.6899984,-0.4156566,1.107109,0.6672518,0.5388318,5,-0.228,1.478,0.6711682,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,5.122639E-06,1.707547E-06,5.122639E-06,320.4255,338.4552,55.74322,0,0,0,-39.575,-21.545,55.743,64.28571,,,
Bruce-Sheng,5,SpeedShort,Complexity,245.7013,-0.5439322,1.411997,0.4727746,-0.4559434,0.8532668,0.6289164,-0.3939433,1.075864,0.6180844,0.5388318,5,-0.228,1.478,0.6711682,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,5.122639E-06,1.707547E-06,5.122639E-06,320.4255,338.4552,55.74322,0,0,0,-39.575,-21.545,55.743,64.28571,,,
Bruce-Sheng,5,SpeedShort,Complexity,245.8344,-0.5518663,1.418022,0.4341238,-0.4686229,0.8473192,0.6220366,-0.4015447,1.093952,0.5754868,0.5388318,5,-0.228,1.478,0.6711682,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,5.122639E-06,1.707547E-06,5.122639E-06,320.4255,338.4552,55.74322,0,0,0,-39.575,-21.545,55.743,64.28571,,,
Bruce-Sheng,5,SpeedShort,Complexity,245.9684,-0.5556113,1.422413,0.4014143,-0.467981,0.8570564,0.6065475,-0.384755,1.196726,0.5329015,0.5388318,5,-0.228,1.478,0.6711682,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,5.122639E-06,1.707547E-06,5.122639E-06,320.4255,338.4552,55.74322,0,0,0,-39.575,-21.545,55.743,64.28571,,,
Bruce-Sheng,5,SpeedShort,Complexity,246.0815,-0.5565607,1.423374,0.3842571,-0.4618597,0.8616496,0.5924281,-0.3579446,1.308037,0.4911186,0.5388318,5,-0.228,1.478,0.6711682,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,5.122639E-06,1.707547E-06,5.122639E-06,320.4255,338.4552,55.74322,0,0,0,-39.575,-21.545,55.743,64.28571,,,
Bruce-Sheng,5,SpeedShort,Complexity,246.2061,-0.5564482,1.424452,0.3696452,-0.4627261,0.8681414,0.593919,-0.3291527,1.411467,0.491517,0.5388318,5,-0.228,1.478,0.6711682,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,5.122639E-06,1.707547E-06,5.122639E-06,320.4255,338.4552,55.74322,0,0,0,-39.575,-21.545,55.743,64.28571,,,
Bruce-Sheng,5,SpeedShort,Complexity,246.3321,-0.5548138,1.425122,0.361761,-0.462914,0.8717184,0.5935198,-0.2850141,1.470397,0.4914289,0.5388318,5,-0.228,1.478,0.6711682,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,5.122639E-06,1.707547E-06,5.122639E-06,320.4255,338.4552,55.74322,0,0,0,-39.575,-21.545,55.743,64.28571,,,
Bruce-Sheng,5,SpeedShort,Complexity,246.4503,-0.5492604,1.426426,0.3569539,-0.4629549,0.8695104,0.5934553,-0.2582489,1.492604,0.508177,0.5388318,5,-0.228,1.478,0.6711682,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,5.122639E-06,1.707547E-06,5.122639E-06,320.4255,338.4552,55.74322,0,0,0,-39.575,-21.545,55.743,64.28571,,,
Bruce-Sheng,5,SpeedShort,Complexity,246.5608,-0.5440443,1.427204,0.3551616,-0.4588494,0.8687376,0.5939288,-0.2426291,1.500131,0.5325376,0.5388318,5,-0.228,1.478,0.6711682,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,5.122639E-06,1.707547E-06,5.122639E-06,320.4255,338.4552,55.74322,0,0,0,-39.575,-21.545,55.743,64.28571,,,
Bruce-Sheng,5,SpeedShort,Complexity,246.6727,-0.5413735,1.427604,0.3549205,-0.451308,0.8727922,0.5909795,-0.2397899,1.505742,0.5442462,0.5388318,5,-0.228,1.478,0.6711682,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,5.122639E-06,1.707547E-06,5.122639E-06,320.4255,338.4552,55.74322,0,0,0,-39.575,-21.545,55.743,64.28571,,,
Bruce-Sheng,5,SpeedShort,Complexity,246.7877,-0.5395738,1.427006,0.3563524,-0.4478638,0.8730992,0.5916821,-0.2305745,1.509174,0.5565187,0.5388318,5,-0.228,1.478,0.6711682,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,5.122639E-06,1.707547E-06,5.122639E-06,320.4255,338.4552,55.74322,0,0,0,-39.575,-21.545,55.743,64.28571,,,
Bruce-Sheng,5,SpeedShort,Complexity,246.9071,-0.5374649,1.427138,0.3605956,-0.4503346,0.8727915,0.5967294,-0.2247563,1.510738,0.5660976,0.5388318,5,-0.228,1.478,0.6711682,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,5.122639E-06,1.707547E-06,5.122639E-06,320.4255,338.4552,55.74322,0,0,0,-39.575,-21.545,55.743,64.28571,,,
Bruce-Sheng,5,SpeedShort,Complexity,247.0217,-0.534611,1.42669,0.3647928,-0.4490495,0.8710908,0.6002219,-0.2234203,1.511577,0.5770026,0.5388318,5,-0.228,1.478,0.6711682,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,5.122639E-06,1.707547E-06,5.122639E-06,320.4255,338.4552,55.74322,0,0,0,-39.575,-21.545,55.743,64.28571,,,
Bruce-Sheng,5,SpeedShort,Complexity,247.1372,-0.5361743,1.425171,0.3717161,-0.4445807,0.8725264,0.6009735,-0.2217232,1.512445,0.583708,0.5388318,5,-0.228,1.478,0.6711682,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,5.122639E-06,1.707547E-06,5.122639E-06,320.4255,338.4552,55.74322,0,0,0,-39.575,-21.545,55.743,64.28571,,,
Bruce-Sheng,5,SpeedShort,Complexity,247.1947,-0.5384682,1.424351,0.3781569,-0.4426343,0.8743034,0.6023744,-0.2195237,1.512721,0.5847208,0.5388318,5,-0.228,1.478,0.6711682,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,5.122639E-06,1.707547E-06,5.122639E-06,320.4255,338.4552,55.74322,0,0,0,-39.575,-21.545,55.743,64.28571,grab,right,down
Bruce-Sheng,5,SpeedShort,Complexity,247.2606,-0.5400755,1.42392,0.3844523,-0.4417884,0.8748995,0.6039805,-0.2198906,1.511628,0.5853485,0.5375015,5,-0.2254141,1.478097,0.6725048,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,359.0149,1.066661,2.191041,320.4255,338.4552,55.74322,-0.9850001,1.067,2.191,-39.575,-21.545,55.743,62.06194,,,
Bruce-Sheng,5,SpeedShort,Complexity,247.3769,-0.5414957,1.423082,0.400044,-0.4423124,0.8711373,0.6092023,-0.2194582,1.501654,0.5988604,0.5227411,5,-0.2199268,1.471359,0.6873634,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,356.6718,3.016722,5.474724,320.4255,338.4552,55.74322,-3.328,3.017,5.475,-39.575,-21.545,55.743,58.20443,,,
Bruce-Sheng,5,SpeedShort,Complexity,247.4925,-0.5397696,1.422526,0.4192386,-0.4415886,0.867622,0.621912,-0.2183208,1.473286,0.6350324,0.4872907,5,-0.2148842,1.444665,0.7240278,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,355.4235,4.035678,9.173022,320.4255,338.4552,55.74322,-4.577,4.036,9.173,-39.575,-21.545,55.743,54.95453,,,
Bruce-Sheng,5,SpeedShort,Complexity,247.6118,-0.538258,1.422359,0.4489614,-0.4370653,0.870452,0.6463381,-0.2266031,1.434507,0.6841412,0.4422168,5,-0.2177505,1.408139,0.7734567,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,353.9372,4.499669,16.64013,320.4255,338.4552,55.74322,-6.063,4.5,16.64,-39.575,-21.545,55.743,49.43795,,,
Bruce-Sheng,5,SpeedShort,Complexity,247.7258,-0.5357696,1.421275,0.4830338,-0.4399461,0.8787558,0.6818298,-0.2388313,1.396042,0.7376903,0.3952037,5,-0.2295621,1.375178,0.8284097,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,350.7611,1.911458,23.76808,320.4255,338.4552,55.74322,-9.239,1.911,23.768,-39.575,-21.545,55.743,42.62992,,,
Bruce-Sheng,5,SpeedShort,Complexity,247.8462,-0.5375296,1.419802,0.5210928,-0.4532787,0.8871732,0.7244484,-0.2517604,1.359813,0.785955,0.3563502,5,-0.241045,1.34865,0.8782113,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,345.3801,359.9771,31.22844,320.4255,338.4552,55.74322,-14.62,-0.023,31.228,-39.575,-21.545,55.743,34.35235,,,
Bruce-Sheng,5,SpeedShort,Complexity,247.9568,-0.5389726,1.418594,0.5509933,-0.4738193,0.8955316,0.7661306,-0.2610633,1.337064,0.833257,0.3207294,5,-0.2492124,1.330798,0.9258367,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,342.9518,358.9324,36.03819,320.4255,338.4552,55.74322,-17.048,-1.068,36.038,-39.575,-21.545,55.743,30.26982,,,
Bruce-Sheng,5,SpeedShort,Complexity,248.0689,-0.5341709,1.417565,0.5811725,-0.4900134,0.8967433,0.8039091,-0.2600502,1.329614,0.8701177,0.2892928,5,-0.251718,1.328795,0.9632902,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,339.4888,356.9988,35.39081,320.4255,338.4552,55.74322,-20.511,-3.001,35.391,-39.575,-21.545,55.743,27.05878,,,
Bruce-Sheng,5,SpeedShort,Complexity,248.1823,-0.5254518,1.41727,0.6059538,-0.4950078,0.9041864,0.8247856,-0.2570535,1.331358,0.9000379,0.258557,5,-0.2494529,1.339146,0.9929491,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,334.369,355.9715,36.97017,320.4255,338.4552,55.74322,-25.631,-4.028,36.97,-39.575,-21.545,55.743,22.20912,,,
Bruce-Sheng,5,SpeedShort,Complexity,248.305,-0.5095204,1.417544,0.6320777,-0.4978263,0.9035127,0.8470732,-0.2380038,1.333289,0.9382975,0.2233111,5,-0.2325715,1.344557,1.031003,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,331.7522,355.9079,33.39753,320.4255,338.4552,55.74322,-28.248,-4.092,33.398,-39.575,-21.545,55.743,22.16055,,,
Bruce-Sheng,5,SpeedShort,Complexity,248.427,-0.4902554,1.418964,0.6592157,-0.5009102,0.9003178,0.8803872,-0.2262075,1.340096,0.9740548,0.190221,5,-0.222009,1.353178,1.066586,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,330.6335,355.0984,33.48952,320.4255,338.4552,55.74322,-29.367,-4.902,33.49,-39.575,-21.545,55.743,21.26561,,,
Bruce-Sheng,5,SpeedShort,Complexity,248.5712,-0.47214,1.422499,0.6822475,-0.4899989,0.9048499,0.9241863,-0.2135915,1.362301,1.012223,0.1449706,5,-0.2136937,1.38002,1.104114,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,327.9474,351.7012,35.34145,320.4255,338.4552,55.74322,-32.053,-8.299001,35.341,-39.575,-21.545,55.743,18.15792,,,
Bruce-Sheng,5,SpeedShort,Complexity,248.684,-0.4454105,1.429341,0.7192339,-0.4726082,0.9120996,0.949971,-0.208621,1.37169,1.039623,0.1188284,5,-0.2127711,1.390382,1.131188,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,327.5912,348.4073,37.36626,320.4255,338.4552,55.74322,-32.409,-11.593,37.366,-39.575,-21.545,55.743,16.48882,,,
Bruce-Sheng,5,SpeedShort,Complexity,248.7954,-0.4428335,1.432351,0.7437204,-0.4608452,0.9198921,0.9653505,-0.2073047,1.378198,1.062775,0.09997913,5,-0.2132249,1.396252,1.154369,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,328.2931,346.552,39.49764,320.4255,338.4552,55.74322,-31.707,-13.448,39.498,-39.575,-21.545,55.743,15.39981,,,
Bruce-Sheng,5,SpeedShort,Complexity,248.9062,-0.4496959,1.429993,0.7658147,-0.4524153,0.9191529,0.9716134,-0.2074093,1.384567,1.072812,0.08718532,5,-0.2120019,1.405815,1.163797,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,326.2159,347.4041,39.17212,320.4255,338.4552,55.74322,-33.784,-12.596,39.172,-39.575,-21.545,55.743,14.50224,,,
Bruce-Sheng,5,SpeedShort,Complexity,249.0196,-0.4594791,1.430307,0.7803145,-0.4578769,0.9171277,0.9807121,-0.2131897,1.39054,1.078368,0.07733068,5,-0.2170098,1.413356,1.169007,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,325.2527,347.7379,39.45091,320.4255,338.4552,55.74322,-34.747,-12.262,39.451,-39.575,-21.545,55.743,13.84072,,,
Bruce-Sheng,5,SpeedShort,Complexity,249.1444,-0.4649114,1.430347,0.7855369,-0.4660726,0.9185685,0.9928048,-0.2141783,1.398579,1.084142,0.06633176,5,-0.216825,1.423188,1.174353,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,324.0128,348.6464,38.82425,320.4255,338.4552,55.74322,-35.987,-11.354,38.824,-39.575,-21.545,55.743,13.82303,,,
Bruce-Sheng,5,SpeedShort,Complexity,249.2596,-0.4695978,1.431108,0.7873087,-0.4697511,0.9238002,1.001868,-0.2169034,1.409594,1.08805,0.05412293,5,-0.2194624,1.435206,1.177983,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,323.3604,348.6818,38.78343,320.4255,338.4552,55.74322,-36.64,-11.318,38.783,-39.575,-21.545,55.743,13.64456,,,
Bruce-Sheng,5,SpeedShort,Complexity,249.4011,-0.4701638,1.431769,0.7869211,-0.4662258,0.9264451,1.009636,-0.2206758,1.421934,1.097,0.03894866,5,-0.2241058,1.446707,1.187139,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,324.223,347.3499,41.02078,320.4255,338.4552,55.74322,-35.777,-12.65,41.021,-39.575,-21.545,55.743,12.23937,,,
Bruce-Sheng,5,SpeedShort,Complexity,249.5243,-0.4693601,1.431911,0.7868745,-0.4598314,0.929175,1.01349,-0.2207356,1.42644,1.104185,0.03100667,5,-0.2247973,1.451503,1.194218,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,324.1792,346.6008,41.96128,320.4255,338.4552,55.74322,-35.821,-13.399,41.961,-39.575,-21.545,55.743,11.52253,,,
Bruce-Sheng,5,SpeedShort,Complexity,249.6329,-0.4638787,1.43171,0.7898768,-0.4562861,0.9305152,1.017372,-0.2242027,1.428587,1.110281,0.02516387,5,-0.2286083,1.454949,1.199926,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,323.8972,345.1179,45.391,320.4255,338.4552,55.74322,-36.103,-14.882,45.391,-39.575,-21.545,55.743,8.879976,,,
Bruce-Sheng,5,SpeedShort,Complexity,249.7579,-0.4583806,1.431392,0.7937464,-0.4528059,0.9299624,1.022089,-0.2278115,1.431476,1.116151,0.01838364,5,-0.2334852,1.461294,1.204635,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,322.3396,342.7527,49.34005,320.4255,338.4552,55.74322,-37.66,-17.247,49.34,-39.575,-21.545,55.743,5.363219,,,
Bruce-Sheng,5,SpeedShort,Complexity,249.8668,-0.4536083,1.431721,0.7992973,-0.4493892,0.9307085,1.025839,-0.2243858,1.432056,1.119731,0.01531041,5,-0.2313171,1.463239,1.207652,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,321.3241,342.0306,48.78026,320.4255,338.4552,55.74322,-38.676,-17.969,48.78,-39.575,-21.545,55.743,5.535353,,,
Bruce-Sheng,5,SpeedShort,Complexity,249.9795,-0.4494967,1.430712,0.8050115,-0.4465951,0.9308501,1.028977,-0.2190898,1.432831,1.119702,0.01328207,5,-0.2265701,1.465099,1.207186,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,320.3239,342.111,47.27255,320.4255,338.4552,55.74322,-39.676,-17.889,47.273,-39.575,-21.545,55.743,6.753453,,,
Bruce-Sheng,5,SpeedShort,Complexity,250.0928,-0.4460307,1.430344,0.807107,-0.4438235,0.9304921,1.031645,-0.2168823,1.433882,1.119693,0.01264337,5,-0.224874,1.466084,1.207156,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,320.4477,341.6254,47.71998,320.4255,338.4552,55.74322,-39.552,-18.375,47.72,-39.575,-21.545,55.743,6.481385,,,
Bruce-Sheng,5,SpeedShort,Complexity,250.2143,-0.4434026,1.430446,0.8070301,-0.440348,0.9322445,1.031973,-0.2159929,1.434357,1.120796,0.01266669,5,-0.2229861,1.466482,1.208373,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,320.5534,342.1814,48.0193,320.4255,338.4552,55.74322,-39.447,-17.819,48.019,-39.575,-21.545,55.743,6.076435,,,
Bruce-Sheng,5,SpeedShort,Complexity,250.3311,-0.4424707,1.430399,0.8057386,-0.4397233,0.933512,1.031934,-0.2191038,1.434871,1.120961,0.01107159,5,-0.224911,1.467582,1.207877,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,320.371,341.9763,49.55564,320.4255,338.4552,55.74322,-39.629,-18.024,49.556,-39.575,-21.545,55.743,4.785385,,,
Bruce-Sheng,5,SpeedShort,Complexity,250.4628,-0.4420362,1.431078,0.8043868,-0.4419312,0.9323418,1.03172,-0.2199755,1.436771,1.123703,0.008652416,5,-0.2258517,1.469687,1.211068,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,320.5333,341.9282,50.73013,320.4255,338.4552,55.74322,-39.467,-18.072,50.73,-39.575,-21.545,55.743,3.878129,,,
Bruce-Sheng,5,SpeedShort,Complexity,250.5824,-0.4420973,1.43108,0.8049456,-0.443615,0.933094,1.032151,-0.2190089,1.437034,1.126045,0.009764593,5,-0.2245177,1.469602,1.213564,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,320.7215,342.2761,50.49204,320.4255,338.4552,55.74322,-39.279,-17.724,50.492,-39.575,-21.545,55.743,4.094923,,,
Bruce-Sheng,5,SpeedShort,Complexity,250.6938,-0.4420464,1.430878,0.8061422,-0.4445016,0.9331021,1.033506,-0.218626,1.437993,1.125528,0.00874149,5,-0.22426,1.470688,1.212992,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,320.574,342.2925,50.17188,320.4255,338.4552,55.74322,-39.426,-17.708,50.172,-39.575,-21.545,55.743,4.310444,,,
Bruce-Sheng,5,SpeedShort,Complexity,250.8056,-0.4414784,1.430725,0.807453,-0.4430987,0.9333072,1.034977,-0.2195569,1.43996,1.124597,0.006216269,5,-0.225566,1.472655,1.212036,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,320.5419,342.1034,50.00434,320.4255,338.4552,55.74322,-39.458,-17.897,50.004,-39.575,-21.545,55.743,4.427809,,,
Bruce-Sheng,5,SpeedShort,Complexity,250.9278,-0.4423419,1.430717,0.8085203,-0.441227,0.9340198,1.035874,-0.2209196,1.437896,1.126432,0.009207514,5,-0.2267292,1.469878,1.214147,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,321.1305,342.0983,50.56799,320.4255,338.4552,55.74322,-38.869,-17.902,50.568,-39.575,-21.545,55.743,4.086312,,,
Bruce-Sheng,5,SpeedShort,Complexity,251.0399,-0.4421908,1.430333,0.8101477,-0.4420789,0.933809,1.03646,-0.2175841,1.437384,1.126549,0.01079592,5,-0.2233958,1.469238,1.214311,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,320.9706,342.5375,49.29172,320.4255,338.4552,55.74322,-39.029,-17.462,49.292,-39.575,-21.545,55.743,5.020597,,,
Bruce-Sheng,5,SpeedShort,Complexity,251.1527,-0.4414033,1.430084,0.811444,-0.4426889,0.9343485,1.036994,-0.2169046,1.436798,1.12804,0.01294577,5,-0.2215654,1.468464,1.215938,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,321.0563,343.3751,49.07622,320.4255,338.4552,55.74322,-38.944,-16.625,49.076,-39.575,-21.545,55.743,5.245726,,,
Bruce-Sheng,5,SpeedShort,Complexity,251.1858,-0.4412445,1.430099,0.8116689,-0.4423087,0.9348257,1.036714,-0.2167252,1.437578,1.128279,0.01320212,5,-0.221535,1.468331,1.216494,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,321.6429,343.3835,48.94928,320.4255,338.4552,55.74322,-38.357,-16.617,48.949,-39.575,-21.545,55.743,5.434427,grab,right,up
Bruce-Sheng,5,SpeedShort,Complexity,251.2694,-0.4415268,1.429924,0.8123276,-0.4407581,0.9345129,1.036435,-0.2168439,1.437584,1.127634,0.01332133,5,-0.221535,1.468331,1.216494,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,321.6429,343.3835,48.94928,320.4255,338.4552,55.74322,-38.357,-16.617,48.949,-39.575,-21.545,55.743,5.458292,,,
Bruce-Sheng,5,SpeedShort,Complexity,251.3974,-0.4422162,1.429817,0.8130862,-0.4402913,0.9342524,1.036355,-0.2176105,1.436991,1.124111,0.01332133,5,-0.221535,1.468331,1.216494,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,321.6429,343.3835,48.94928,320.4255,338.4552,55.74322,-38.357,-16.617,48.949,-39.575,-21.545,55.743,5.458292,,,
Bruce-Sheng,5,SpeedShort,Complexity,251.5602,-0.4429706,1.429721,0.8134571,-0.4414056,0.932997,1.036255,-0.2183158,1.431843,1.119013,0.01332133,5,-0.221535,1.468331,1.216494,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,321.6429,343.3835,48.94928,320.4255,338.4552,55.74322,-38.357,-16.617,48.949,-39.575,-21.545,55.743,5.458292,,,
Bruce-Sheng,5,SpeedShort,Complexity,251.677,-0.4470598,1.429782,0.8111839,-0.4415032,0.9321434,1.034336,-0.2238689,1.404728,1.093867,0.01332133,5,-0.221535,1.468331,1.216494,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,321.6429,343.3835,48.94928,320.4255,338.4552,55.74322,-38.357,-16.617,48.949,-39.575,-21.545,55.743,5.458292,,,
Bruce-Sheng,5,SpeedShort,Complexity,251.7955,-0.4515103,1.428994,0.8065861,-0.4422367,0.9305521,1.030221,-0.2458402,1.343917,1.063976,0.01332133,5,-0.221535,1.468331,1.216494,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,321.6429,343.3835,48.94928,320.4255,338.4552,55.74322,-38.357,-16.617,48.949,-39.575,-21.545,55.743,5.458292,,,
Bruce-Sheng,5,SpeedShort,Complexity,251.9119,-0.4529312,1.428655,0.7979381,-0.4433693,0.9297437,1.025772,-0.2808872,1.285618,1.050251,0.01332133,5,-0.221535,1.468331,1.216494,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,321.6429,343.3835,48.94928,320.4255,338.4552,55.74322,-38.357,-16.617,48.949,-39.575,-21.545,55.743,5.458292,,,
Bruce-Sheng,5,SpeedShort,Complexity,252.0244,-0.4536545,1.427557,0.78759,-0.4417039,0.9298297,1.018071,-0.3294182,1.241494,1.037369,0.01332133,5,-0.221535,1.468331,1.216494,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,321.6429,343.3835,48.94928,320.4255,338.4552,55.74322,-38.357,-16.617,48.949,-39.575,-21.545,55.743,5.458292,,,
Bruce-Sheng,5,SpeedShort,Complexity,252.1476,-0.4620106,1.426588,0.7776802,-0.4440513,0.9305097,1.007957,-0.3821117,1.216259,1.021684,0.01332133,5,-0.221535,1.468331,1.216494,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,321.6429,343.3835,48.94928,320.4255,338.4552,55.74322,-38.357,-16.617,48.949,-39.575,-21.545,55.743,5.458292,,,
Bruce-Sheng,5,SpeedShort,Complexity,252.2683,-0.4840862,1.420923,0.7747013,-0.4537045,0.9299872,1.000452,-0.4557266,1.204568,1.008666,0.01332133,5,-0.221535,1.468331,1.216494,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,321.6429,343.3835,48.94928,320.4255,338.4552,55.74322,-38.357,-16.617,48.949,-39.575,-21.545,55.743,5.458292,,,
Bruce-Sheng,5,SpeedShort,Complexity,252.388,-0.5174143,1.40859,0.7744025,-0.4760757,0.9326229,0.9926349,-0.5091908,1.20488,1.014721,0.01332133,5,-0.221535,1.468331,1.216494,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,321.6429,343.3835,48.94928,320.4255,338.4552,55.74322,-38.357,-16.617,48.949,-39.575,-21.545,55.743,5.458292,,,
Bruce-Sheng,5,SpeedShort,Complexity,252.5317,-0.5304759,1.407953,0.7702111,-0.5048777,0.9366942,0.9912159,-0.4949775,1.238611,1.005714,0.01332133,5,-0.221535,1.468331,1.216494,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,321.6429,343.3835,48.94928,320.4255,338.4552,55.74322,-38.357,-16.617,48.949,-39.575,-21.545,55.743,5.458292,,,
Bruce-Sheng,5,SpeedShort,Complexity,252.6603,-0.5154954,1.418143,0.7644031,-0.5026894,0.9294052,0.990822,-0.3883999,1.31378,1.008464,0.01332133,5,-0.221535,1.468331,1.216494,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,321.6429,343.3835,48.94928,320.4255,338.4552,55.74322,-38.357,-16.617,48.949,-39.575,-21.545,55.743,5.458292,,,
Bruce-Sheng,5,SpeedShort,Complexity,252.7941,-0.4965684,1.421564,0.7640853,-0.4798958,0.9306226,0.9889092,-0.280325,1.36703,1.039072,0.01332133,5,-0.221535,1.468331,1.216494,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,321.6429,343.3835,48.94928,320.4255,338.4552,55.74322,-38.357,-16.617,48.949,-39.575,-21.545,55.743,5.458292,,,
Bruce-Sheng,5,SpeedShort,Complexity,252.9274,-0.4775626,1.424074,0.7705213,-0.465147,0.9302954,0.9984802,-0.2534884,1.373713,1.056378,0.01332133,5,-0.221535,1.468331,1.216494,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,321.6429,343.3835,48.94928,320.4255,338.4552,55.74322,-38.357,-16.617,48.949,-39.575,-21.545,55.743,5.458292,,,
Bruce-Sheng,5,SpeedShort,Complexity,253.062,-0.4805589,1.422153,0.7865036,-0.4598761,0.9316853,1.006293,-0.3053837,1.349161,1.04107,0.01332133,5,-0.221535,1.468331,1.216494,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,321.6429,343.3835,48.94928,320.4255,338.4552,55.74322,-38.357,-16.617,48.949,-39.575,-21.545,55.743,5.458292,,,
Bruce-Sheng,5,SpeedShort,Complexity,253.1859,-0.509434,1.408692,0.7998765,-0.461882,0.9274397,1.002347,-0.4281082,1.288239,1.046322,0.01332133,5,-0.221535,1.468331,1.216494,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,321.6429,343.3835,48.94928,320.4255,338.4552,55.74322,-38.357,-16.617,48.949,-39.575,-21.545,55.743,5.458292,,,
Bruce-Sheng,5,SpeedShort,Complexity,253.3094,-0.5486065,1.390448,0.7984599,-0.4810293,0.926414,0.9968594,-0.5441511,1.231624,1.024205,0.01332133,5,-0.221535,1.468331,1.216494,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,321.6429,343.3835,48.94928,320.4255,338.4552,55.74322,-38.357,-16.617,48.949,-39.575,-21.545,55.743,5.458292,,,
