userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Daniel,1,Speed,Complexity,149.4122,-0.4005285,1.656138,0.7236246,-0.6705884,0.8514417,0.9602442,-0.3425357,1.36033,0.9415914,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,149.531,-0.3982497,1.655595,0.7218225,-0.6569638,0.8491881,0.9650567,-0.330379,1.355072,0.9337232,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,149.6472,-0.3984388,1.6549,0.7205516,-0.6547806,0.8466908,0.9675893,-0.319763,1.354267,0.92488,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,149.7597,-0.4016571,1.662098,0.7184519,-0.651516,0.8495507,0.973551,-0.3110125,1.354099,0.9203096,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,149.8813,-0.4108409,1.66749,0.7125356,-0.6488146,0.8564818,0.9824422,-0.309438,1.356153,0.9140402,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,149.9931,-0.4257959,1.667972,0.7037067,-0.648122,0.8661078,0.992825,-0.3104662,1.361997,0.8999723,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,150.1051,-0.4445156,1.671738,0.6944845,-0.655206,0.873504,1.001157,-0.3115759,1.358346,0.8902284,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,150.2232,-0.4645492,1.66942,0.6846138,-0.6608664,0.8825812,1.009081,-0.3169419,1.35507,0.8762418,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,150.3392,-0.4841861,1.659641,0.6803647,-0.6615692,0.885892,1.012829,-0.3211562,1.355937,0.8609983,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,150.4802,-0.5017073,1.654633,0.6760775,-0.6554375,0.8902673,1.00956,-0.3277094,1.358211,0.8438867,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,150.5968,-0.5187146,1.6511,0.66923,-0.6544381,0.8892282,1.004131,-0.3315119,1.367596,0.831364,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,150.7113,-0.5254997,1.651062,0.66753,-0.6571683,0.8847092,0.9987572,-0.3257277,1.387351,0.8164005,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,150.8307,-0.5291513,1.650187,0.6682037,-0.6583682,0.8813009,0.9943106,-0.3188448,1.400749,0.8059098,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,150.9447,-0.533353,1.647356,0.6700075,-0.6560982,0.8777583,0.9919479,-0.3085519,1.418132,0.7923488,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,151.0663,-0.5376815,1.646451,0.6706663,-0.6493845,0.8760364,0.9875969,-0.2765189,1.466101,0.7762774,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,151.1803,-0.5386961,1.645836,0.6709751,-0.6480438,0.8746566,0.9866019,-0.2526008,1.504669,0.7755824,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,151.2975,-0.5377399,1.645296,0.6724607,-0.6505938,0.8728342,0.9862388,-0.2531241,1.525098,0.7954718,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,151.4113,-0.535943,1.647109,0.6759579,-0.6552693,0.8718135,0.9874016,-0.2447366,1.540436,0.8060039,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,151.5237,-0.5306488,1.648005,0.678614,-0.6578292,0.8711001,0.9886061,-0.2383013,1.543503,0.8090802,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,151.6361,-0.52398,1.649949,0.6789964,-0.6577487,0.8707867,0.9893677,-0.2451413,1.54076,0.8070795,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,151.7478,-0.5191647,1.651726,0.6787259,-0.6571734,0.872079,0.9937142,-0.2454998,1.536609,0.798202,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,151.8708,-0.5172548,1.653741,0.677125,-0.6525404,0.8739319,0.9969605,-0.2486209,1.531698,0.7896301,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,151.9831,-0.5175575,1.657938,0.6739584,-0.6480076,0.8752154,0.9993616,-0.2517056,1.533022,0.7834029,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,152.1048,-0.5178627,1.660245,0.6712108,-0.6438959,0.8764229,0.9991643,-0.2543075,1.532115,0.7813244,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,152.2208,-0.5179493,1.661904,0.670095,-0.6447708,0.8766238,0.999257,-0.2534254,1.531688,0.7826545,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,152.3426,-0.5192403,1.663191,0.6709551,-0.6494292,0.8762389,1.000324,-0.2533481,1.531375,0.78578,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,152.462,-0.5221029,1.66675,0.6716837,-0.6526529,0.8761917,1.001366,-0.2539746,1.533121,0.7868122,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,152.5846,-0.5269743,1.67503,0.6705578,-0.6534718,0.8762355,1.001114,-0.2526147,1.535225,0.786567,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,152.6969,-0.5272477,1.674823,0.6709943,-0.6528275,0.8740665,0.9993695,-0.2504224,1.534963,0.7896227,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,152.8082,-0.5268302,1.674603,0.6722475,-0.6530885,0.8723788,0.9966964,-0.2505522,1.536481,0.7891266,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,152.9209,-0.5252373,1.672471,0.6729198,-0.6529251,0.8698658,0.9940279,-0.2492673,1.536219,0.7897553,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,153.0429,-0.524507,1.671392,0.6727139,-0.6532244,0.8698918,0.9938058,-0.2511341,1.536101,0.7895516,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,153.1545,-0.52394,1.670798,0.6719174,-0.6536067,0.8719004,0.9956929,-0.2502414,1.537197,0.7875652,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,153.2736,-0.5237861,1.670466,0.6712104,-0.6540024,0.8735012,0.9979515,-0.2506087,1.538672,0.7861198,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,153.3893,-0.5231816,1.667954,0.6716498,-0.6531059,0.8741896,0.9977964,-0.2498417,1.537697,0.785846,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,153.5133,-0.5227848,1.666831,0.6722952,-0.6525574,0.8735504,0.9950947,-0.2493228,1.537502,0.7854478,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,153.6351,-0.522406,1.667212,0.6726192,-0.6541339,0.8709662,0.9903482,-0.2484361,1.537389,0.7853834,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,153.747,-0.5242612,1.670715,0.6734948,-0.6573909,0.8684765,0.988307,-0.2475163,1.537226,0.7846104,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,153.8584,-0.5268701,1.673218,0.6732231,-0.659191,0.8689839,0.987832,-0.24634,1.535425,0.7860502,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,153.9707,-0.526628,1.673254,0.6735196,-0.6601904,0.8699328,0.989572,-0.2454071,1.535304,0.7875015,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,154.0818,-0.5259993,1.673064,0.6738967,-0.6587155,0.8708791,0.9901173,-0.2422929,1.536597,0.7866144,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,154.1958,-0.5257676,1.673084,0.6754007,-0.6575716,0.8707463,0.9901267,-0.246375,1.534677,0.7892827,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,154.3079,-0.5258604,1.6726,0.6771582,-0.6567125,0.8698184,0.9897946,-0.2485442,1.536641,0.78893,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,154.4278,-0.5258356,1.671968,0.678872,-0.6562458,0.8689652,0.9900356,-0.2444228,1.537771,0.7881087,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,154.5456,-0.5240071,1.670495,0.6801237,-0.6558613,0.8677848,0.9894991,-0.2440196,1.537135,0.7876469,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,154.6637,-0.5176828,1.65931,0.6836984,-0.654811,0.8672333,0.9893787,-0.2451206,1.537651,0.7876918,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,154.7858,-0.513213,1.650402,0.6871509,-0.655392,0.8697758,0.991383,-0.2468583,1.536668,0.7872096,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,154.9121,-0.5123014,1.650162,0.6898493,-0.6561772,0.8688231,0.990716,-0.2439532,1.535554,0.7868104,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,155.0309,-0.5124176,1.649816,0.6919075,-0.6567146,0.8670616,0.9904168,-0.2443496,1.535156,0.7874822,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,155.1494,-0.5124859,1.649385,0.6932852,-0.654916,0.8669351,0.9903682,-0.2460897,1.535143,0.7882291,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,155.2663,-0.5135895,1.649419,0.6951061,-0.6544873,0.8671765,0.9916446,-0.2442258,1.535914,0.7901189,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,155.3883,-0.5150024,1.649605,0.697522,-0.6547267,0.8670397,0.9922956,-0.2450026,1.537063,0.7937989,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,155.5002,-0.5155643,1.649364,0.699342,-0.6551886,0.8656245,0.9906527,-0.2443892,1.540155,0.7980318,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,155.6116,-0.5154943,1.649355,0.7005911,-0.6558264,0.8643691,0.9890182,-0.246732,1.540978,0.8003703,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,155.7231,-0.5164536,1.649092,0.7023808,-0.6567708,0.8639132,0.9888121,-0.2452917,1.540037,0.8081089,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,155.8365,-0.5189554,1.647584,0.70794,-0.6578166,0.8642174,0.9918056,-0.2388571,1.542998,0.8270255,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,155.9036,-0.5210769,1.645308,0.7140954,-0.6574458,0.8646875,0.9921849,-0.2327039,1.543628,0.848908,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,grab,right,down
Daniel,1,Speed,Complexity,155.9494,-0.5218512,1.644885,0.716445,-0.6571816,0.8643184,0.9917686,-0.2280344,1.543782,0.8570404,0.2425352,1,-0.2255864,1.477474,0.9674774,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,0.3137357,359.4345,358.9829,350.9471,359.2726,9.168056,0.314,-0.566,-1.017,-9.053,-0.7270001,9.168,13.82076,,,
Daniel,1,Speed,Complexity,156.0708,-0.5232718,1.644461,0.7247645,-0.6571862,0.8616961,0.9880434,-0.2181377,1.540411,0.8824843,0.2206963,1,-0.2112369,1.469897,0.9900905,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,2.597656,0.7150978,0.7458218,350.9471,359.2726,9.168056,2.598,0.715,0.7460001,-9.053,-0.7270001,9.168,14.39175,,,
Daniel,1,Speed,Complexity,156.1812,-0.5234708,1.641809,0.7340451,-0.6598559,0.8601831,0.9850109,-0.2163705,1.539399,0.9063425,0.2019884,1,-0.1973766,1.466258,1.010692,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,4.631415,3.028177,7.701239,350.9471,359.2726,9.168056,4.631,3.028,7.701,-9.053,-0.7270001,9.168,14.24818,,,
Daniel,1,Speed,Complexity,156.3156,-0.52159,1.638317,0.7462049,-0.664524,0.8582217,0.9817138,-0.2211244,1.54013,0.9413307,0.1686206,1,-0.1953444,1.467934,1.044878,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,4.951317,3.502363,13.05433,350.9471,359.2726,9.168056,4.951,3.502,13.054,-9.053,-0.7270001,9.168,15.16961,,,
Daniel,1,Speed,Complexity,156.4492,-0.5180374,1.634985,0.7588589,-0.6680363,0.8605682,0.9805998,-0.2325794,1.538326,0.9809046,0.1209054,1,-0.2117086,1.473518,1.090281,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,1.212292,0.1256731,14.17392,350.9471,359.2726,9.168056,1.212,0.126,14.174,-9.053,-0.7270001,9.168,11.47487,,,
Daniel,1,Speed,Complexity,156.5776,-0.5089393,1.632272,0.7682999,-0.6677721,0.8656645,0.9744456,-0.2400997,1.526394,1.019697,0.07462595,1,-0.2311046,1.470948,1.135773,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,355.9163,355.808,11.30869,350.9471,359.2726,9.168056,-4.084,-4.192,11.309,-9.053,-0.7270001,9.168,6.29033,,,
Daniel,1,Speed,Complexity,156.7172,-0.4876657,1.62511,0.7795206,-0.6694247,0.8805774,0.9678039,-0.2360352,1.51871,1.053198,0.03588784,1,-0.2325549,1.475423,1.174496,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,349.8271,354.1291,9.857062,350.9471,359.2726,9.168056,-10.173,-5.871,9.857,-9.053,-0.7270001,9.168,5.195937,,,
Daniel,1,Speed,Complexity,156.8299,-0.4725344,1.620348,0.7874879,-0.6795103,0.8983447,0.9700437,-0.2301553,1.51845,1.066651,0.02146156,1,-0.2308586,1.477308,1.188741,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,348.7048,352.6418,9.023271,350.9471,359.2726,9.168056,-11.295,-7.358,9.023001,-9.053,-0.7270001,9.168,7.024918,,,
Daniel,1,Speed,Complexity,156.9416,-0.4628796,1.618673,0.7899123,-0.6897504,0.9093056,0.9715093,-0.2272177,1.518769,1.077682,0.009969288,1,-0.2274833,1.478465,1.200055,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,348.355,352.6568,9.417939,350.9471,359.2726,9.168056,-11.645,-7.343,9.418,-9.053,-0.7270001,9.168,7.067377,,,
Daniel,1,Speed,Complexity,157.0704,-0.4578816,1.620697,0.789857,-0.6970044,0.9125071,0.971222,-0.230682,1.51575,1.089584,0.005501003,1,-0.2319789,1.474583,1.21166,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,348.7688,352.1385,9.447788,350.9471,359.2726,9.168056,-11.231,-7.862,9.448001,-9.053,-0.7270001,9.168,7.416903,,,
Daniel,1,Speed,Complexity,157.1899,-0.4550362,1.619709,0.7905553,-0.7001961,0.9103421,0.9700736,-0.2320023,1.515765,1.097725,0.01167907,1,-0.2333192,1.474009,1.219601,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,349.0237,352.2201,9.251531,350.9471,359.2726,9.168056,-10.976,-7.78,9.252001,-9.053,-0.7270001,9.168,7.29617,,,
