userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Adam,0,Tutorial,Tutorial,66.19185,-0.4729839,1.654931,0.4630346,-0.4609346,1.095562,0.6654198,-0.3369839,1.097844,0.6046863,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,66.31062,-0.4682752,1.655033,0.4576828,-0.4581757,1.095601,0.6626723,-0.3348395,1.097576,0.6020626,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,66.42384,-0.4662222,1.656172,0.4557001,-0.4580467,1.097228,0.6596649,-0.3338037,1.097654,0.6004064,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,66.54504,-0.464969,1.656463,0.4550414,-0.46109,1.095946,0.6570988,-0.3396868,1.094082,0.6011695,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,66.65746,-0.4651299,1.657084,0.4554233,-0.4654054,1.094398,0.6562451,-0.345636,1.094375,0.6005635,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,66.76849,-0.4657374,1.6575,0.4562923,-0.46539,1.092725,0.6548473,-0.3454212,1.091853,0.5988126,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,66.88074,-0.466936,1.657906,0.4574156,-0.4646605,1.091748,0.6535754,-0.3453139,1.091018,0.5972217,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,66.99286,-0.4678246,1.658269,0.4586231,-0.4635603,1.091149,0.6531073,-0.344597,1.090323,0.5961711,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,67.10351,-0.4691907,1.658443,0.4602738,-0.4632621,1.090552,0.6535571,-0.3446633,1.090001,0.596195,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,67.21632,-0.4707577,1.658425,0.4620112,-0.4656798,1.090081,0.6576015,-0.3450078,1.09022,0.5976057,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,67.33825,-0.4730289,1.657784,0.4633591,-0.4666642,1.091158,0.6604334,-0.3457141,1.091701,0.6004368,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,67.45056,-0.4755951,1.657989,0.4638598,-0.466338,1.092847,0.6620124,-0.3467745,1.093715,0.6040108,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,67.56395,-0.4780098,1.658507,0.4641427,-0.4671436,1.094231,0.6646505,-0.3481235,1.095735,0.6071997,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,67.68528,-0.4798106,1.658581,0.465095,-0.4672878,1.095214,0.6663647,-0.3491294,1.096587,0.6097806,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,67.80748,-0.4805666,1.658642,0.4661461,-0.4676884,1.095641,0.6678236,-0.3494904,1.097501,0.6113731,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,67.92005,-0.4805368,1.658516,0.4671579,-0.467527,1.095074,0.6684606,-0.3498494,1.097225,0.6121876,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,68.03147,-0.4798735,1.658411,0.4682384,-0.4668451,1.094762,0.6681714,-0.3496562,1.096961,0.6122118,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,68.15437,-0.4792432,1.658111,0.4693091,-0.4664798,1.094117,0.6682475,-0.3492996,1.096494,0.6119986,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,68.26498,-0.478993,1.657993,0.4696503,-0.465947,1.094408,0.6681405,-0.3486003,1.096361,0.6120321,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,68.37704,-0.4782872,1.657934,0.4694309,-0.4660253,1.093931,0.6682034,-0.3484679,1.096057,0.6123291,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,68.48941,-0.4778174,1.658111,0.4687302,-0.4661643,1.094584,0.6683973,-0.3483588,1.096283,0.6127989,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,68.60031,-0.477178,1.658081,0.4678749,-0.4661566,1.09481,0.6685717,-0.3480375,1.096539,0.613044,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,68.71221,-0.4761715,1.657997,0.4669312,-0.4656847,1.095369,0.6685796,-0.3471494,1.096592,0.6132567,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,68.82449,-0.475504,1.65785,0.4664117,-0.4658002,1.095368,0.6684185,-0.3473029,1.096814,0.613304,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,68.9353,-0.475412,1.658024,0.4658694,-0.4660951,1.095645,0.6682332,-0.3468863,1.096691,0.613567,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,69.0478,-0.4757676,1.657641,0.4658302,-0.4669949,1.095408,0.6685937,-0.3476976,1.096587,0.6140116,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,69.15908,-0.4772858,1.657539,0.4657634,-0.4686487,1.096611,0.6694718,-0.3480937,1.097221,0.6153079,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,69.30383,-0.4859404,1.656169,0.4683276,-0.4720477,1.096629,0.671189,-0.3510091,1.0992,0.6188145,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,69.41605,-0.5207955,1.647566,0.4722436,-0.4731588,1.103187,0.67252,-0.35004,1.103925,0.6233232,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,69.52906,-0.5411993,1.637014,0.4728742,-0.4744541,1.106961,0.6733955,-0.3528845,1.106055,0.6250651,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,69.65103,-0.5604762,1.623032,0.471333,-0.4772188,1.110656,0.6737702,-0.3553597,1.107659,0.6272053,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,69.7621,-0.5703106,1.618555,0.4714838,-0.4820088,1.111007,0.6747181,-0.3611107,1.107774,0.6282915,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,69.87669,-0.5743929,1.619674,0.4745081,-0.4865404,1.10834,0.6736512,-0.3656217,1.105719,0.6287338,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,70.00646,-0.5758148,1.619744,0.4796492,-0.4906684,1.105438,0.6729485,-0.3697044,1.103383,0.6288461,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,70.12024,-0.5768334,1.619702,0.4853263,-0.4904427,1.103094,0.6724595,-0.3691458,1.100344,0.6276221,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,70.23461,-0.5789063,1.619634,0.4885558,-0.4884834,1.102065,0.6728488,-0.3678649,1.099003,0.6260451,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,70.35534,-0.5814042,1.619563,0.4933109,-0.4855596,1.102178,0.673038,-0.3663393,1.097486,0.6255653,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,70.47639,-0.5842066,1.620863,0.4971411,-0.4851401,1.100391,0.6744354,-0.3658047,1.097448,0.6252674,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,70.58924,-0.5884359,1.621293,0.5000461,-0.4838503,1.100713,0.6765593,-0.3662813,1.09745,0.6243726,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,70.70071,-0.5910065,1.621781,0.5033885,-0.4831789,1.101054,0.6766126,-0.3677246,1.09667,0.6239527,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,70.83347,-0.577105,1.637315,0.5108223,-0.4856889,1.10103,0.6779635,-0.3715662,1.093387,0.6232129,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,70.94557,-0.5480897,1.649077,0.5080253,-0.4881477,1.099679,0.6790354,-0.3761421,1.094414,0.6241808,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,71.06203,-0.5295287,1.653916,0.4987827,-0.4905965,1.097738,0.6793637,-0.3780988,1.094826,0.6243527,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,71.17792,-0.5212681,1.655603,0.4926308,-0.4912884,1.09673,0.6791129,-0.3778578,1.09433,0.6227162,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,71.292,-0.509335,1.657489,0.4824173,-0.49018,1.094997,0.678159,-0.376729,1.093091,0.6214274,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,71.40363,-0.5048308,1.658644,0.4798902,-0.4859989,1.098218,0.6744437,-0.3749681,1.091957,0.6186869,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,71.51646,-0.5013177,1.658254,0.4806715,-0.485872,1.096945,0.6739086,-0.3754568,1.089298,0.6165377,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,71.6273,-0.4983414,1.657643,0.4824477,-0.4865931,1.092207,0.6718793,-0.3760442,1.08696,0.6153843,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,71.73956,-0.4965687,1.657115,0.4845863,-0.4860736,1.090825,0.6710767,-0.3760861,1.084512,0.615003,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,71.85193,-0.4955841,1.656797,0.4858345,-0.4842967,1.09128,0.6720826,-0.3756802,1.084048,0.6157448,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,71.97238,-0.4957832,1.656485,0.4865367,-0.481973,1.092494,0.6725193,-0.3740239,1.084971,0.6179519,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,72.08572,-0.4956159,1.656461,0.4861891,-0.4813123,1.094144,0.6743508,-0.3722461,1.087197,0.620766,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,72.20358,-0.4950217,1.656674,0.4857205,-0.4821546,1.09577,0.6774639,-0.3719872,1.08878,0.6234546,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,72.32285,-0.4952638,1.656785,0.4854531,-0.4825992,1.096561,0.6801534,-0.3716156,1.090109,0.6253018,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,72.44298,-0.496248,1.656951,0.4847808,-0.4817575,1.097744,0.6812403,-0.3698545,1.091118,0.6264917,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,72.55437,-0.4974584,1.657397,0.4832204,-0.4814377,1.098234,0.6820201,-0.3689379,1.092389,0.6270849,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,72.66596,-0.4985611,1.658575,0.4807486,-0.4816819,1.096793,0.6821764,-0.3664845,1.094236,0.627937,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,72.77753,-0.4981805,1.658506,0.4789749,-0.4797525,1.098795,0.6816509,-0.36392,1.094795,0.6272038,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,72.90485,-0.4973267,1.658225,0.478152,-0.4770824,1.098826,0.6803574,-0.3611327,1.095062,0.6254539,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,73.02408,-0.4953511,1.657825,0.4775603,-0.4747851,1.098604,0.6792117,-0.358822,1.094849,0.6234761,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,73.13545,-0.4939317,1.65774,0.4769656,-0.4730822,1.098323,0.6780142,-0.3568986,1.094683,0.6220325,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,73.24706,-0.4932625,1.658147,0.4760907,-0.4725429,1.096334,0.6775329,-0.3561032,1.09465,0.6208456,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,73.35861,-0.4915445,1.658512,0.4743953,-0.471027,1.095479,0.6754057,-0.3537341,1.094907,0.6198384,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,73.47059,-0.4903001,1.658803,0.4723546,-0.4693176,1.095921,0.6737784,-0.3533465,1.095181,0.6184694,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,73.58252,-0.4899718,1.659062,0.4712161,-0.4685296,1.096,0.6726671,-0.3528893,1.095614,0.6172632,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,73.69625,-0.4895602,1.659305,0.4702154,-0.4680895,1.095814,0.6713525,-0.3523827,1.095055,0.6157835,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,73.81696,-0.4894482,1.659314,0.4693043,-0.4667907,1.09619,0.6689974,-0.3521731,1.095218,0.6143389,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,73.93012,-0.4898933,1.659342,0.4686078,-0.4671409,1.095799,0.6678866,-0.3529628,1.095128,0.613228,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,74.05691,-0.4909093,1.659477,0.4679557,-0.4678013,1.095986,0.6670678,-0.3534706,1.095296,0.612577,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,74.17488,-0.4914448,1.659863,0.4678394,-0.4683014,1.096045,0.6665119,-0.3546213,1.0957,0.6119062,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,74.293,-0.4913234,1.659636,0.4683726,-0.4681798,1.095389,0.6656616,-0.3546657,1.094847,0.6113909,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,74.40868,-0.4898815,1.658656,0.4694963,-0.4677621,1.095127,0.6658834,-0.3541412,1.094897,0.6110495,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,74.52095,-0.4878383,1.658345,0.4696721,-0.4660982,1.09472,0.6656319,-0.3525657,1.094152,0.6110549,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,74.63234,-0.4853165,1.657875,0.4699661,-0.4646459,1.094235,0.6662951,-0.3508418,1.093918,0.6110495,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,74.74355,-0.482239,1.657081,0.4700174,-0.460802,1.094211,0.6663612,-0.3469908,1.093619,0.6103151,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,74.85597,-0.4791458,1.65728,0.4696398,-0.4565032,1.094479,0.666078,-0.3420107,1.09389,0.610091,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,74.96777,-0.4753116,1.656883,0.469588,-0.4546402,1.093863,0.6666096,-0.3408427,1.092939,0.6102895,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
