userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
Kevin,0,Tutorial,85.66444,-0.8298547,1.649237,0.893297,-0.6606354,1.057566,1.239411,-0.5895482,1.157471,0.6691872,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,85.77648,-0.837204,1.645042,0.9320356,-0.6369547,1.063412,1.225433,-0.6430591,1.137017,0.6291405,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,85.89953,-0.8668891,1.660115,0.9488664,-0.6706473,1.154535,1.234075,-0.6471168,1.172152,0.6391672,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,86.02139,-0.9047771,1.657211,0.9363371,-0.7026833,1.133543,1.254879,-0.6501676,1.1936,0.624282,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,86.1331,-0.9480172,1.643814,0.9148734,-0.7331945,1.08909,1.253919,-0.6508092,1.17592,0.6301492,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,86.24431,-0.9799844,1.635083,0.8878319,-0.7755185,1.096913,1.220931,-0.6626471,1.179213,0.6310898,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,86.35744,-1.000027,1.645779,0.8748502,-0.7759839,1.09049,1.207467,-0.6841534,1.197298,0.6159393,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,86.47994,-0.9989018,1.646854,0.8730598,-0.781361,1.157746,1.197463,-0.6928266,1.207016,0.5995885,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,86.60108,-0.9772874,1.646817,0.8761594,-0.7619814,1.165618,1.209973,-0.6777376,1.199789,0.6085538,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,86.71473,-0.9437705,1.656177,0.8923177,-0.7317137,1.133496,1.216573,-0.6580023,1.205755,0.6344224,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,86.82446,-0.8933332,1.65606,0.9189706,-0.7387925,1.176647,1.206102,-0.6475812,1.217448,0.6614207,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,86.9384,-0.8402706,1.639814,0.9436067,-0.7079087,1.134105,1.224378,-0.6259128,1.179191,0.6859974,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,87.05819,-0.7950485,1.635601,0.952775,-0.6742905,1.104722,1.22347,-0.6056761,1.178372,0.7266649,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,87.17338,-0.7619573,1.649623,0.9408968,-0.6560031,1.142922,1.206662,-0.584693,1.216101,0.7325357,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,87.28223,-0.7346662,1.647972,0.9224329,-0.6231028,1.134053,1.20012,-0.5391024,1.22214,0.7221557,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,87.39369,-0.7128137,1.637906,0.8949856,-0.6058034,1.136427,1.187449,-0.4903961,1.210486,0.7157073,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,87.51828,-0.6872272,1.646668,0.8565649,-0.6383857,1.19681,1.153719,-0.4722698,1.255812,0.7074789,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,87.64252,-0.6669546,1.641218,0.8278725,-0.6372751,1.134513,1.157302,-0.415856,1.231244,0.6706609,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,87.75345,-0.6625774,1.639204,0.8175542,-0.6477112,1.090549,1.148439,-0.3965594,1.218216,0.6623372,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,87.87419,-0.6744664,1.65841,0.818231,-0.6699301,1.118973,1.137115,-0.4183742,1.235842,0.670267,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,87.99706,-0.7008595,1.668992,0.8244082,-0.664976,1.107766,1.15419,-0.4324347,1.237988,0.6982814,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,88.11129,-0.7297074,1.679118,0.8421907,-0.650463,1.130954,1.167671,-0.4658941,1.289542,0.7482408,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,88.23051,-0.7510526,1.671102,0.8648183,-0.6397406,1.174258,1.17855,-0.4769191,1.349245,0.8061789,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,88.34588,-0.7665987,1.653886,0.8812444,-0.6351925,1.198584,1.185143,-0.4604895,1.391348,0.8582345,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,88.45622,-0.7858766,1.649564,0.8954136,-0.6358353,1.22086,1.187853,-0.4564193,1.427562,0.8908604,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,88.57716,-0.7983191,1.649927,0.9105552,-0.6276354,1.241342,1.19096,-0.4355184,1.443186,0.9247968,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,88.69042,-0.8074139,1.646336,0.9181616,-0.6223902,1.268173,1.187002,-0.414003,1.451308,0.95627,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,88.80228,-0.8163311,1.64607,0.9188496,-0.6277574,1.303457,1.176992,-0.3931582,1.475374,0.9714857,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,88.914,-0.8252025,1.649183,0.9164562,-0.6380652,1.324741,1.16363,-0.3810798,1.49359,0.9838527,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,89.03814,-0.8318191,1.649313,0.9116845,-0.6462177,1.323208,1.157179,-0.3858458,1.49093,0.9936535,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,89.18155,-0.8321718,1.651919,0.9119049,-0.6600395,1.302703,1.162398,-0.4358003,1.462754,0.9660685,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,89.30674,-0.8228646,1.653828,0.9167197,-0.6721834,1.256926,1.188131,-0.4522325,1.416201,0.909381,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,89.42669,-0.8125097,1.655063,0.9140328,-0.6825944,1.220868,1.209162,-0.4471776,1.37562,0.8496943,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,89.5377,-0.8028419,1.653528,0.9024069,-0.6865047,1.220355,1.213211,-0.442199,1.367193,0.8417002,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,89.65094,-0.7951794,1.650187,0.8895882,-0.6823272,1.231743,1.206245,-0.439396,1.372189,0.8482379,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,89.76223,-0.7888916,1.641014,0.8788449,-0.6701504,1.242057,1.192649,-0.4360064,1.391357,0.8662928,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,89.87327,-0.7841004,1.62677,0.8731652,-0.641539,1.279912,1.163861,-0.4327233,1.411136,0.8884412,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,89.98585,-0.7833879,1.634294,0.8730575,-0.6342381,1.326372,1.137502,-0.435393,1.422888,0.9067801,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,90.11694,-0.7834724,1.640452,0.8734136,-0.6323167,1.333783,1.12857,-0.4293934,1.418591,0.9202771,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,90.23011,-0.7799054,1.642987,0.8752211,-0.6280812,1.314374,1.130252,-0.4163977,1.422695,0.936576,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,90.34387,-0.7750253,1.639996,0.8769089,-0.6240696,1.304115,1.136137,-0.3960853,1.457289,0.9719719,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,90.45576,-0.7729211,1.64237,0.8847301,-0.6289409,1.304825,1.145822,-0.3666962,1.480375,1.004036,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,90.5774,-0.774199,1.641989,0.8983532,-0.6419455,1.299,1.16201,-0.3643924,1.485378,1.007223,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,90.68999,-0.7758721,1.641292,0.9076409,-0.6485201,1.289802,1.178251,-0.3660766,1.476652,1.008756,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,90.80281,-0.7763166,1.641694,0.9091016,-0.64897,1.286669,1.187886,-0.3593339,1.476855,1.007282,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,90.92623,-0.7763581,1.641079,0.9079847,-0.6496891,1.289454,1.187245,-0.3555456,1.482654,1.006989,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,91.05995,-0.7767073,1.642264,0.9059069,-0.6453179,1.287593,1.181726,-0.3605241,1.481785,1.001939,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,91.18082,-0.7770887,1.641926,0.9005463,-0.6426698,1.288408,1.174076,-0.3537081,1.478093,0.9944605,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,91.29303,-0.7771405,1.644572,0.8946615,-0.6431788,1.289861,1.169314,-0.3499712,1.480765,0.9870108,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,91.40414,-0.776913,1.646506,0.8860793,-0.640731,1.2898,1.165943,-0.3321048,1.491735,1.001517,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,91.51704,-0.7771376,1.649407,0.8784886,-0.6409999,1.296805,1.161075,-0.3113242,1.498095,1.005309,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,91.51704,-0.7770319,1.649534,0.8779702,-0.6418339,1.297982,1.16039,-0.3083171,1.497152,1.003516,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,grab,right,down
Kevin,0,Tutorial,91.64078,-0.7745731,1.649185,0.8711544,-0.6480943,1.299636,1.157433,-0.2995203,1.495012,0.9996117,0.2302765,0,0CuboidTutorial,-0.2204598,1.474564,1.030422,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0.6662464,358.0145,359.3079,0,0,0,2.202192,,,
Kevin,0,Tutorial,91.76237,-0.7702082,1.648972,0.8589799,-0.6541632,1.29624,1.156395,-0.2896143,1.498006,0.9983075,0.2280294,0,0CuboidTutorial,-0.2122738,1.477183,1.032993,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0.8932859,355.1105,359.1208,0,0,0,5.040829,,,
Kevin,0,Tutorial,91.8735,-0.7654381,1.648213,0.8483216,-0.6591855,1.296044,1.151923,-0.2957675,1.505528,0.9960377,0.2224509,0,0CuboidTutorial,-0.2189983,1.4858,1.033878,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,359.6109,353.2797,0.02344208,0,0,0,6.731501,,,
Kevin,0,Tutorial,91.98547,-0.7620165,1.64757,0.8407909,-0.6590494,1.296246,1.145845,-0.3009541,1.517265,1.003174,0.2088536,0,0CuboidTutorial,-0.2248442,1.498199,1.042486,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,356.8962,351.8894,0.02342221,0,0,0,8.682715,,,
Kevin,0,Tutorial,92.0992,-0.7597093,1.646717,0.8364164,-0.6605705,1.299792,1.140064,-0.3060577,1.534284,1.019304,0.1841868,0,0CuboidTutorial,-0.2310811,1.517585,1.060747,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,355.7025,351.2984,0.1994933,0,0,0,9.698421,,,
Kevin,0,Tutorial,92.21976,-0.7601509,1.647491,0.8375387,-0.6678647,1.302011,1.141112,-0.3062463,1.548372,1.043514,0.1574101,0,0CuboidTutorial,-0.2312105,1.531033,1.084585,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,356.0117,351.5259,359.8565,0,0,0,9.369752,,,
Kevin,0,Tutorial,92.33022,-0.7611027,1.647088,0.8401726,-0.6804432,1.300712,1.149057,-0.3089637,1.562879,1.06905,0.1311667,0,0CuboidTutorial,-0.2336871,1.544247,1.107859,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,357.3188,351.2318,0.2396165,0,0,0,9.166003,,,
Kevin,0,Tutorial,92.4457,-0.7621717,1.648435,0.8448783,-0.6955189,1.298082,1.160788,-0.3129191,1.578792,1.093326,0.09952918,0,0CuboidTutorial,-0.2386106,1.561758,1.135822,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,358.3133,349.8969,0.9094197,0,0,0,10.26954,,,
Kevin,0,Tutorial,92.56766,-0.7642893,1.65017,0.8510151,-0.7110239,1.297011,1.173135,-0.315846,1.590213,1.112434,0.07743952,0,0CuboidTutorial,-0.2423379,1.573061,1.156254,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,358.5536,348.8158,0.9115604,0,0,0,11.30229,,,
Kevin,0,Tutorial,92.67757,-0.7661171,1.650028,0.855803,-0.7215668,1.296234,1.181797,-0.3175673,1.593796,1.123671,0.06538256,0,0CuboidTutorial,-0.2442971,1.576794,1.167946,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,358.545,348.4649,1.015425,0,0,0,11.65755,,,
Kevin,0,Tutorial,92.79285,-0.7677718,1.650444,0.8601429,-0.7277807,1.296361,1.187693,-0.3202729,1.596529,1.134372,0.05373631,0,0CuboidTutorial,-0.2474573,1.579361,1.179328,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,358.3275,347.9767,0.8197698,0,0,0,12.15437,,,
Kevin,0,Tutorial,92.91169,-0.7693963,1.650267,0.8643368,-0.7312742,1.29617,1.1918,-0.3220519,1.59775,1.143525,0.04344253,0,0CuboidTutorial,-0.2500433,1.58004,1.189558,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,357.3842,347.3364,0.09346592,0,0,0,12.9281,,,
Kevin,0,Tutorial,93.03516,-0.7706641,1.651132,0.869253,-0.7335585,1.296125,1.196631,-0.3237611,1.598022,1.152931,0.03356022,0,0CuboidTutorial,-0.2521076,1.580295,1.199507,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,356.5434,347.1042,359.7742,0,0,0,13.35752,,,
Kevin,0,Tutorial,93.14632,-0.7716097,1.651568,0.8735334,-0.7363087,1.296147,1.200801,-0.3244439,1.598565,1.15842,0.02829342,0,0CuboidTutorial,-0.2525613,1.581412,1.204858,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,355.8948,347.3664,359.9458,0,0,0,13.2832,,,
Kevin,0,Tutorial,93.25736,-0.7720647,1.652912,0.8788506,-0.7395893,1.295962,1.206513,-0.3261768,1.598711,1.166201,0.02133821,0,0CuboidTutorial,-0.253893,1.581783,1.212096,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,356.2319,347.7152,0.2309504,0,0,0,12.84233,,,
Kevin,0,Tutorial,93.3705,-0.7727953,1.653602,0.8834551,-0.7429649,1.296053,1.212837,-0.3262992,1.598153,1.176382,0.01213841,0,0CuboidTutorial,-0.2536106,1.580698,1.221432,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,357.3135,348.1316,0.2500883,0,0,0,12.16443,,,
Kevin,0,Tutorial,93.48221,-0.7746663,1.655244,0.8885198,-0.7466594,1.296365,1.218789,-0.3275614,1.596254,1.185874,0.005599213,0,0CuboidTutorial,-0.2545682,1.578314,1.230236,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,358.0473,348.4977,0.1689106,0,0,0,11.66467,,,
Kevin,0,Tutorial,93.60563,-0.7778378,1.655434,0.8942412,-0.7512573,1.29706,1.224249,-0.330596,1.595515,1.193458,0.008791809,0,0CuboidTutorial,-0.2572893,1.577759,1.237375,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,358.4823,348.7477,0.4560466,0,0,0,11.35695,,,
Kevin,0,Tutorial,93.71619,-0.7812122,1.656136,0.8981388,-0.7558638,1.297678,1.228778,-0.3339688,1.597121,1.19789,0.01330192,0,0CuboidTutorial,-0.2603326,1.579657,1.24137,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,358.8311,349.0134,0.788507,0,0,0,11.06842,,,
Kevin,0,Tutorial,93.82657,-0.7851934,1.656175,0.9002187,-0.7603372,1.297527,1.232573,-0.3362627,1.598939,1.199217,0.01555451,0,0CuboidTutorial,-0.2623282,1.581789,1.242314,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,358.9925,349.2806,1.069238,0,0,0,10.80995,,,
Kevin,0,Tutorial,93.94022,-0.7891686,1.65667,0.9007928,-0.7636582,1.296975,1.234645,-0.3371295,1.598958,1.197897,0.01496968,0,0CuboidTutorial,-0.2628538,1.581889,1.240437,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,359.2728,349.6526,1.225702,0,0,0,10.43706,,,
Kevin,0,Tutorial,94.0648,-0.7930182,1.657568,0.89958,-0.7654699,1.297717,1.235848,-0.338213,1.600783,1.196062,0.01514498,0,0CuboidTutorial,-0.263677,1.583888,1.238214,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,359.2168,349.9664,1.330013,0,0,0,10.1423,,,
Kevin,0,Tutorial,94.21568,-0.7959167,1.658034,0.8980319,-0.766023,1.300242,1.23549,-0.3405176,1.602357,1.196746,0.01787218,0,0CuboidTutorial,-0.2660288,1.585259,1.238902,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,359.2724,349.948,1.20576,0,0,0,10.1423,,,
Kevin,0,Tutorial,94.32954,-0.7985541,1.659252,0.8975284,-0.7675024,1.302101,1.235651,-0.3415195,1.602263,1.196508,0.01850998,0,0CuboidTutorial,-0.2668909,1.585262,1.238444,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,358.9724,350.2625,1.116125,0,0,0,9.844777,,,
Kevin,0,Tutorial,94.44259,-0.7994287,1.658156,0.8969572,-0.7683631,1.302375,1.235554,-0.3410343,1.600908,1.195906,0.01629594,0,0CuboidTutorial,-0.2657965,1.582495,1.236131,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,358.8677,351.4962,0.1258031,0,0,0,8.578326,,,
Kevin,0,Tutorial,94.56532,-0.7998639,1.65696,0.8958102,-0.7700936,1.304146,1.23534,-0.3397033,1.599962,1.19606,0.01435485,0,0CuboidTutorial,-0.2642089,1.579989,1.235041,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,358.535,352.5099,358.8911,0,0,0,7.725498,,,
Kevin,0,Tutorial,94.67827,-0.8006623,1.657012,0.8954579,-0.7725991,1.305037,1.235841,-0.3393145,1.600207,1.196406,0.01373701,0,0CuboidTutorial,-0.2636133,1.579955,1.234839,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,358.4764,352.9395,358.6693,0,0,0,7.361041,,,
Kevin,0,Tutorial,94.80414,-0.8015708,1.65724,0.8962314,-0.7752985,1.304364,1.237369,-0.3379797,1.600168,1.195702,0.01143363,0,0CuboidTutorial,-0.2613926,1.57956,1.232138,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,358.7715,354.3622,358.5207,0,0,0,5.971405,,,
Kevin,0,Tutorial,94.9226,-0.801828,1.658086,0.8961668,-0.7765862,1.304923,1.238529,-0.3392054,1.598062,1.19681,0.0119699,0,0CuboidTutorial,-0.2615637,1.577612,1.231036,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,359.8817,355.7158,359.0303,0,0,0,4.394978,,,
Kevin,0,Tutorial,95.03451,-0.8026342,1.660084,0.8963112,-0.7767349,1.305633,1.239691,-0.3411988,1.59551,1.197955,0.01363484,0,0CuboidTutorial,-0.2627006,1.575683,1.230557,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0.6745528,356.7194,359.7558,0,0,0,3.356362,,,
Kevin,0,Tutorial,95.15085,-0.8028812,1.662698,0.8971993,-0.7751592,1.306853,1.240929,-0.3421506,1.594672,1.19813,0.0139988,0,0CuboidTutorial,-0.2627016,1.575641,1.229046,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,1.270432,358.0872,0.4457196,0,0,0,2.342724,,,
Kevin,0,Tutorial,95.27151,-0.8030627,1.666633,0.8969429,-0.7751373,1.308213,1.242462,-0.3413328,1.5945,1.198154,0.01327606,0,0CuboidTutorial,-0.2612023,1.575788,1.227254,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0.875987,359.2188,0.6201503,0,0,0,1.329404,,,
Kevin,0,Tutorial,95.39163,-0.8030223,1.667991,0.8959472,-0.7756704,1.309089,1.244923,-0.341326,1.596577,1.197225,0.01329895,0,0CuboidTutorial,-0.2607072,1.578373,1.225282,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0.09435193,0.1433545,0.7080968,0,0,0,0.7284643,,,
Kevin,0,Tutorial,95.50364,-0.8026296,1.667336,0.8951675,-0.7766181,1.310581,1.245652,-0.3433843,1.599417,1.194517,0.01649882,0,0CuboidTutorial,-0.2624887,1.582318,1.222471,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,359.0399,0.4434471,1.12173,0,0,0,1.544048,,,
Kevin,0,Tutorial,95.61377,-0.8030081,1.667426,0.894867,-0.7780138,1.312278,1.246033,-0.3450373,1.601038,1.195268,0.01754672,0,0CuboidTutorial,-0.2642282,1.584221,1.223639,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,358.915,0.1705863,1.277764,0,0,0,1.686046,,,
Kevin,0,Tutorial,95.72792,-0.803704,1.668076,0.8939404,-0.7793778,1.31178,1.246355,-0.3473238,1.600962,1.196641,0.01875804,0,0CuboidTutorial,-0.2667008,1.584026,1.225468,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,358.9306,359.8454,1.199265,0,0,0,1.612972,,,
