userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Andi,2,Accuracy,Complexity116.6568,-0.4791681,1.517775,0.8194833,-0.4668016,1.156848,0.9404137,-0.2814627,1.420097,1.039904,0.005130513,2,-0.2302923,1.473745,1.211721,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,342.9117,356.8799,18.26273,342.1334,357.0179,18.80498,-17.088,-3.12,18.263,-17.867,-2.982,18.805,0.9811752,,,
Andi,2,Accuracy,Complexity116.7921,-0.5023246,1.51683,0.8042881,-0.4845823,1.163373,0.9183013,-0.2879127,1.420677,1.023351,0.005130513,2,-0.2302923,1.473745,1.211721,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,342.9117,356.8799,18.26273,342.1334,357.0179,18.80498,-17.088,-3.12,18.263,-17.867,-2.982,18.805,0.9811752,,,
Andi,2,Accuracy,Complexity116.9247,-0.5470713,1.505,0.7954021,-0.5045179,1.173761,0.8855071,-0.305485,1.418017,1.007869,0.005130513,2,-0.2302923,1.473745,1.211721,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,342.9117,356.8799,18.26273,342.1334,357.0179,18.80498,-17.088,-3.12,18.263,-17.867,-2.982,18.805,0.9811752,,,
Andi,2,Accuracy,Complexity117.0488,-0.5896418,1.488133,0.7770425,-0.5296565,1.184142,0.8511744,-0.3571807,1.410118,0.9986985,0.005130513,2,-0.2302923,1.473745,1.211721,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,342.9117,356.8799,18.26273,342.1334,357.0179,18.80498,-17.088,-3.12,18.263,-17.867,-2.982,18.805,0.9811752,,,
Andi,2,Accuracy,Complexity117.1876,-0.6246201,1.476526,0.7531565,-0.5617921,1.187828,0.8257866,-0.4564566,1.393056,0.9906125,0.005130513,2,-0.2302923,1.473745,1.211721,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,342.9117,356.8799,18.26273,342.1334,357.0179,18.80498,-17.088,-3.12,18.263,-17.867,-2.982,18.805,0.9811752,,,
Andi,2,Accuracy,Complexity117.3148,-0.6520511,1.470558,0.7309613,-0.597017,1.186775,0.8016609,-0.5584323,1.362094,0.978353,0.005130513,2,-0.2302923,1.473745,1.211721,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,342.9117,356.8799,18.26273,342.1334,357.0179,18.80498,-17.088,-3.12,18.263,-17.867,-2.982,18.805,0.9811752,,,
Andi,2,Accuracy,Complexity117.4759,-0.6694965,1.469854,0.7145641,-0.635842,1.185661,0.7784059,-0.6900465,1.278408,0.9658978,0.005130513,2,-0.2302923,1.473745,1.211721,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,342.9117,356.8799,18.26273,342.1334,357.0179,18.80498,-17.088,-3.12,18.263,-17.867,-2.982,18.805,0.9811752,,,
Andi,2,Accuracy,Complexity117.5271,-0.6809952,1.470171,0.6997175,-0.6476305,1.185963,0.7706634,-0.741269,1.209553,0.9746583,0.005130513,2,-0.2302923,1.473745,1.211721,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,342.9117,356.8799,18.26273,342.1334,357.0179,18.80498,-17.088,-3.12,18.263,-17.867,-2.982,18.805,0.9811752,buzzer,none,pressed
Andi,3,SpeedShort,Complexity117.6219,-0.6838682,1.47095,0.6937031,-0.6554946,1.18585,0.7661413,-0.7761467,1.121228,0.9874929,0.3945776,3,-0.228,1.478,0.8154224,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,8.537737E-07,2.561321E-06,8.537737E-07,333.8403,353.0194,29.41861,0,0,0,-26.16,-6.981,29.419,38.57142,,,
Andi,3,SpeedShort,Complexity117.7562,-0.6859876,1.47541,0.6882529,-0.6612585,1.185657,0.7614222,-0.7638518,0.9804431,0.9835129,0.3945776,3,-0.228,1.478,0.8154224,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,8.537737E-07,2.561321E-06,8.537737E-07,333.8403,353.0194,29.41861,0,0,0,-26.16,-6.981,29.419,38.57142,,,
Andi,3,SpeedShort,Complexity117.9038,-0.6661453,1.486166,0.6909621,-0.6552883,1.179137,0.7670892,-0.6494409,0.9154622,0.9820859,0.3945776,3,-0.228,1.478,0.8154224,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,8.537737E-07,2.561321E-06,8.537737E-07,333.8403,353.0194,29.41861,0,0,0,-26.16,-6.981,29.419,38.57142,,,
Andi,3,SpeedShort,Complexity118.0304,-0.6343826,1.498548,0.6857331,-0.6390098,1.173566,0.7720734,-0.5013162,0.9126955,0.9833816,0.3945776,3,-0.228,1.478,0.8154224,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,8.537737E-07,2.561321E-06,8.537737E-07,333.8403,353.0194,29.41861,0,0,0,-26.16,-6.981,29.419,38.57142,,,
Andi,3,SpeedShort,Complexity118.153,-0.6079329,1.506215,0.6755861,-0.6203055,1.170013,0.7793061,-0.355012,0.9864112,0.956408,0.3945776,3,-0.228,1.478,0.8154224,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,8.537737E-07,2.561321E-06,8.537737E-07,333.8403,353.0194,29.41861,0,0,0,-26.16,-6.981,29.419,38.57142,,,
Andi,3,SpeedShort,Complexity118.2804,-0.589541,1.512567,0.6638775,-0.5985624,1.166906,0.7919382,-0.2535022,1.107032,0.8908265,0.3945776,3,-0.228,1.478,0.8154224,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,8.537737E-07,2.561321E-06,8.537737E-07,333.8403,353.0194,29.41861,0,0,0,-26.16,-6.981,29.419,38.57142,,,
Andi,3,SpeedShort,Complexity118.396,-0.5793839,1.518198,0.6559309,-0.5759805,1.168272,0.7937171,-0.2235717,1.240664,0.812163,0.3945776,3,-0.228,1.478,0.8154224,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,8.537737E-07,2.561321E-06,8.537737E-07,333.8403,353.0194,29.41861,0,0,0,-26.16,-6.981,29.419,38.57142,,,
Andi,3,SpeedShort,Complexity118.5218,-0.5725152,1.522881,0.6514261,-0.5542326,1.170379,0.7923265,-0.2555954,1.360827,0.733137,0.3945776,3,-0.228,1.478,0.8154224,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,8.537737E-07,2.561321E-06,8.537737E-07,333.8403,353.0194,29.41861,0,0,0,-26.16,-6.981,29.419,38.57142,,,
Andi,3,SpeedShort,Complexity118.6548,-0.5682329,1.52536,0.6503039,-0.5389001,1.173669,0.7928408,-0.2930076,1.432285,0.7020432,0.3945776,3,-0.228,1.478,0.8154224,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,8.537737E-07,2.561321E-06,8.537737E-07,333.8403,353.0194,29.41861,0,0,0,-26.16,-6.981,29.419,38.57142,,,
Andi,3,SpeedShort,Complexity118.7903,-0.563971,1.528018,0.6558554,-0.5318656,1.177014,0.8016932,-0.3007114,1.451676,0.7078425,0.3945776,3,-0.228,1.478,0.8154224,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,8.537737E-07,2.561321E-06,8.537737E-07,333.8403,353.0194,29.41861,0,0,0,-26.16,-6.981,29.419,38.57142,,,
Andi,3,SpeedShort,Complexity118.9023,-0.5561334,1.528586,0.6721378,-0.5262802,1.17487,0.816776,-0.2861527,1.450304,0.7177839,0.3945776,3,-0.228,1.478,0.8154224,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,8.537737E-07,2.561321E-06,8.537737E-07,333.8403,353.0194,29.41861,0,0,0,-26.16,-6.981,29.419,38.57142,grab,right,down
Andi,3,SpeedShort,Complexity118.9251,-0.5561334,1.528586,0.6721378,-0.5262802,1.17487,0.816776,-0.2861527,1.450304,0.7177839,0.3945776,3,-0.228,1.478,0.8154224,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,8.537737E-07,2.561321E-06,8.537737E-07,333.8403,353.0194,29.41861,0,0,0,-26.16,-6.981,29.419,38.57142,,,
Andi,3,SpeedShort,Complexity119.0608,-0.5492679,1.527794,0.6909519,-0.5170432,1.171659,0.830148,-0.2867931,1.443623,0.7477512,0.3583174,3,-0.2402634,1.46909,0.8520034,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,0.8162227,353.2018,359.1797,333.8403,353.0194,29.41861,0.816,-6.798,-0.8200001,-26.16,-6.981,29.419,40.28212,,,
Andi,3,SpeedShort,Complexity119.1768,-0.5394065,1.527078,0.718124,-0.5069555,1.167213,0.8427658,-0.2989913,1.428685,0.7934892,0.3135703,3,-0.2552446,1.45644,0.8983604,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,2.302444,353.0768,4.018545,333.8403,353.0194,29.41861,2.302,-6.923,4.019,-26.16,-6.981,29.419,37.96422,,,
Andi,3,SpeedShort,Complexity119.3008,-0.5267096,1.527377,0.7424957,-0.4983133,1.164117,0.8601904,-0.3072783,1.412824,0.8526548,0.258352,3,-0.2623875,1.443112,0.9563348,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,4.260715,355.8566,10.29822,333.8403,353.0194,29.41861,4.261,-4.143,10.298,-26.16,-6.981,29.419,35.62695,,,
Andi,3,SpeedShort,Complexity119.4367,-0.5070412,1.525954,0.7711063,-0.4899029,1.16105,0.8831726,-0.3044234,1.401618,0.9115442,0.2025675,3,-0.2597643,1.431963,1.015308,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,6.84393,357.8104,15.56161,333.8403,353.0194,29.41861,6.844,-2.19,15.562,-26.16,-6.981,29.419,35.71457,,,
Andi,3,SpeedShort,Complexity119.5289,-0.498454,1.525717,0.78171,-0.4839882,1.15913,0.8992368,-0.2858728,1.405814,0.9142603,0.1937918,3,-0.2617517,1.417079,1.029005,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,10.04836,342.012,1.463136,333.8403,353.0194,29.41861,10.048,-17.988,1.463,-26.16,-6.981,29.419,38.61073,grab,right,up
Andi,3,SpeedShort,Complexity119.5654,-0.4930109,1.525905,0.7884437,-0.4826334,1.158594,0.9025887,-0.2815754,1.408586,0.9088634,0.1939324,3,-0.2617517,1.417079,1.029005,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,10.04836,342.012,1.463136,333.8403,353.0194,29.41861,10.048,-17.988,1.463,-26.16,-6.981,29.419,47.63079,,,
Andi,3,SpeedShort,Complexity119.7003,-0.4781146,1.525113,0.803878,-0.4734846,1.154101,0.9211456,-0.2825594,1.423132,0.8894823,0.1939324,3,-0.2617517,1.417079,1.029005,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,10.04836,342.012,1.463136,333.8403,353.0194,29.41861,10.048,-17.988,1.463,-26.16,-6.981,29.419,47.63079,,,
Andi,3,SpeedShort,Complexity119.8522,-0.4645787,1.524522,0.8110718,-0.4509093,1.152647,0.927508,-0.2840517,1.436833,0.9041386,0.1939324,3,-0.2617517,1.417079,1.029005,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,10.04836,342.012,1.463136,333.8403,353.0194,29.41861,10.048,-17.988,1.463,-26.16,-6.981,29.419,47.63079,,,
Andi,3,SpeedShort,Complexity119.8522,-0.4633779,1.524633,0.8124798,-0.44627,1.153078,0.9269397,-0.2845594,1.435604,0.909372,0.1939324,3,-0.2617517,1.417079,1.029005,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,10.04836,342.012,1.463136,333.8403,353.0194,29.41861,10.048,-17.988,1.463,-26.16,-6.981,29.419,47.63079,grab,right,down
Andi,3,SpeedShort,Complexity119.9906,-0.4598651,1.52523,0.819267,-0.4360342,1.153467,0.9270983,-0.2943115,1.420831,0.9219196,0.1820945,3,-0.2575386,1.421322,1.039491,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,6.133292,349.612,13.03126,333.8403,353.0194,29.41861,6.133,-10.388,13.031,-26.16,-6.981,29.419,36.53933,,,
Andi,3,SpeedShort,Complexity120.1602,-0.4499744,1.522604,0.8306891,-0.4286353,1.148146,0.9383421,-0.2994151,1.366801,0.9701217,0.1568138,3,-0.240913,1.417881,1.065745,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,349.8781,5.66501,34.80195,333.8403,353.0194,29.41861,-10.122,5.665,34.802,-26.16,-6.981,29.419,22.07456,,,
Andi,3,SpeedShort,Complexity120.1884,-0.4456029,1.522716,0.8358625,-0.4259458,1.146067,0.9395636,-0.294616,1.353741,0.979766,0.1551025,3,-0.2354106,1.408393,1.07295,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,349.1868,7.184107,37.67065,333.8403,353.0194,29.41861,-10.813,7.184,37.671,-26.16,-6.981,29.419,22.62059,grab,right,up
Andi,3,SpeedShort,Complexity120.3593,-0.4385023,1.522286,0.8457265,-0.4241075,1.140915,0.9498348,-0.2952165,1.364492,0.9493041,0.1538917,3,-0.2354106,1.408393,1.07295,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,349.1868,7.184107,37.67065,333.8403,353.0194,29.41861,-10.813,7.184,37.671,-26.16,-6.981,29.419,24.01401,,,
Andi,3,SpeedShort,Complexity120.4883,-0.428349,1.519533,0.8599697,-0.4189024,1.135854,0.9613768,-0.3011644,1.383635,0.9559324,0.1538917,3,-0.2354106,1.408393,1.07295,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,349.1868,7.184107,37.67065,333.8403,353.0194,29.41861,-10.813,7.184,37.671,-26.16,-6.981,29.419,24.01401,,,
Andi,3,SpeedShort,Complexity120.4883,-0.4265219,1.519332,0.8627728,-0.4167483,1.135775,0.9622266,-0.3016959,1.383628,0.9642903,0.1538917,3,-0.2354106,1.408393,1.07295,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,349.1868,7.184107,37.67065,333.8403,353.0194,29.41861,-10.813,7.184,37.671,-26.16,-6.981,29.419,24.01401,grab,right,down
Andi,3,SpeedShort,Complexity120.6222,-0.4220827,1.51836,0.8713996,-0.4112322,1.134045,0.9644413,-0.2831099,1.38476,0.9915709,0.1241094,3,-0.2243161,1.415045,1.103107,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,345.1651,3.318899,34.76352,333.8403,353.0194,29.41861,-14.835,3.319,34.764,-26.16,-6.981,29.419,17.34951,,,
Andi,3,SpeedShort,Complexity120.7574,-0.415365,1.517011,0.8807638,-0.4108556,1.12976,0.9724253,-0.2533336,1.393552,1.022806,0.08832052,3,-0.2087592,1.428451,1.139465,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,339.4093,356.4438,26.83806,333.8403,353.0194,29.41861,-20.591,-3.556,26.838,-26.16,-6.981,29.419,6.509115,,,
Andi,3,SpeedShort,Complexity120.8914,-0.4106688,1.516537,0.8858479,-0.4154036,1.128365,0.9824162,-0.2503035,1.406637,1.045429,0.05734278,3,-0.2130449,1.452604,1.160811,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,334.3178,352.5604,28.20979,333.8403,353.0194,29.41861,-25.682,-7.440001,28.21,-26.16,-6.981,29.419,1.543541,,,
Andi,3,SpeedShort,Complexity121.0243,-0.4086296,1.51654,0.8866235,-0.4165122,1.127872,0.9855497,-0.2650812,1.415682,1.065506,0.03438902,3,-0.2282,1.472559,1.176045,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,330.8067,351.8247,33.60789,333.8403,353.0194,29.41861,-29.193,-8.175,33.608,-26.16,-6.981,29.419,4.850063,,,
Andi,3,SpeedShort,Complexity121.1606,-0.4100326,1.517091,0.8880375,-0.4191669,1.129,0.9865053,-0.2716748,1.41941,1.083618,0.01731195,3,-0.2375569,1.474235,1.196065,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,331.7552,350.4962,33.21099,333.8403,353.0194,29.41861,-28.245,-9.504001,33.211,-26.16,-6.981,29.419,4.042396,,,
Andi,3,SpeedShort,Complexity121.291,-0.4129198,1.516482,0.88937,-0.4256222,1.128134,0.9912032,-0.2696524,1.423792,1.093863,0.008392828,3,-0.2354849,1.4747,1.208122,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,333.2633,350.7101,31.82554,333.8403,353.0194,29.41861,-26.737,-9.290001,31.826,-26.16,-6.981,29.419,2.550364,,,
Andi,3,SpeedShort,Complexity121.4607,-0.4149706,1.517087,0.8899779,-0.4262196,1.128207,0.990728,-0.2655434,1.42844,1.096468,0.002293323,3,-0.2289826,1.480046,1.209672,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,332.5443,351.9137,31.02587,333.8403,353.0194,29.41861,-27.456,-8.086,31.026,-26.16,-6.981,29.419,1.97033,,,
Andi,3,SpeedShort,Complexity121.5837,-0.41633,1.516733,0.8906549,-0.4271319,1.128541,0.991986,-0.2643349,1.430293,1.096104,0.003470253,3,-0.2283726,1.481438,1.209705,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,332.3733,351.6632,30.05842,333.8403,353.0194,29.41861,-27.627,-8.337001,30.058,-26.16,-6.981,29.419,1.900774,,,
Andi,3,SpeedShort,Complexity121.7184,-0.4169042,1.517223,0.8922038,-0.4284524,1.128088,0.9938633,-0.2641926,1.430464,1.097356,0.003329626,3,-0.2284664,1.481035,1.211287,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,332.5981,351.5722,29.86918,333.8403,353.0194,29.41861,-27.402,-8.428,29.869,-26.16,-6.981,29.419,1.803144,,,
Andi,3,SpeedShort,Complexity121.8511,-0.4180586,1.516935,0.8938454,-0.4293874,1.128975,0.9947324,-0.2665898,1.429833,1.097471,0.003841165,3,-0.2307843,1.480202,1.211467,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,332.7123,351.6183,29.88548,333.8403,353.0194,29.41861,-27.288,-8.382,29.886,-26.16,-6.981,29.419,1.692071,,,
Andi,3,SpeedShort,Complexity121.9753,-0.4196546,1.516877,0.8942655,-0.4313087,1.129118,0.9960401,-0.266885,1.429235,1.100405,0.005055984,3,-0.2302843,1.479074,1.214381,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,333.062,352.0292,30.04115,333.8403,353.0194,29.41861,-26.938,-7.971,30.041,-26.16,-6.981,29.419,1.192209,,,
Andi,3,SpeedShort,Complexity122.1009,-0.4208525,1.51716,0.8951768,-0.4326604,1.129158,0.9973183,-0.2653944,1.428901,1.100734,0.004798311,3,-0.2284975,1.47842,1.214754,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,333.2353,352.1879,30.0488,333.8403,353.0194,29.41861,-26.765,-7.812,30.049,-26.16,-6.981,29.419,0.9930688,,,
Andi,3,SpeedShort,Complexity122.1526,-0.4219006,1.517118,0.895443,-0.432874,1.129297,0.9973706,-0.2661965,1.428368,1.097376,0.001769211,3,-0.2272417,1.479906,1.209806,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,332.3199,353.1532,30.42362,333.8403,353.0194,29.41861,-27.68,-6.847,30.424,-26.16,-6.981,29.419,1.672998,grab,right,up
Andi,3,SpeedShort,Complexity122.2512,-0.4232726,1.517459,0.8950974,-0.4332716,1.130506,0.996369,-0.2666336,1.428064,1.095881,0.002060734,3,-0.2272417,1.479906,1.209806,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,332.3199,353.1532,30.42362,333.8403,353.0194,29.41861,-27.68,-6.847,30.424,-26.16,-6.981,29.419,1.860402,,,
Andi,3,SpeedShort,Complexity122.3871,-0.4372104,1.518513,0.8884031,-0.4403292,1.135897,0.9902518,-0.271348,1.425053,1.09178,0.002060734,3,-0.2272417,1.479906,1.209806,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,332.3199,353.1532,30.42362,333.8403,353.0194,29.41861,-27.68,-6.847,30.424,-26.16,-6.981,29.419,1.860402,,,
Andi,3,SpeedShort,Complexity122.5616,-0.47585,1.510083,0.8802552,-0.4660773,1.159619,0.9560825,-0.3232098,1.410577,1.08234,0.002060734,3,-0.2272417,1.479906,1.209806,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,332.3199,353.1532,30.42362,333.8403,353.0194,29.41861,-27.68,-6.847,30.424,-26.16,-6.981,29.419,1.860402,,,
Andi,3,SpeedShort,Complexity122.6992,-0.5570523,1.479642,0.8453953,-0.4945086,1.178205,0.9187404,-0.4182594,1.390774,1.065791,0.002060734,3,-0.2272417,1.479906,1.209806,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,332.3199,353.1532,30.42362,333.8403,353.0194,29.41861,-27.68,-6.847,30.424,-26.16,-6.981,29.419,1.860402,,,
Andi,3,SpeedShort,Complexity122.8334,-0.5941355,1.471043,0.809226,-0.5285307,1.185418,0.8853016,-0.5544758,1.343981,1.037633,0.002060734,3,-0.2272417,1.479906,1.209806,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,332.3199,353.1532,30.42362,333.8403,353.0194,29.41861,-27.68,-6.847,30.424,-26.16,-6.981,29.419,1.860402,,,
Andi,3,SpeedShort,Complexity122.9556,-0.6116555,1.469592,0.7903593,-0.5588232,1.186637,0.8566331,-0.6839979,1.266814,1.000165,0.002060734,3,-0.2272417,1.479906,1.209806,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,332.3199,353.1532,30.42362,333.8403,353.0194,29.41861,-27.68,-6.847,30.424,-26.16,-6.981,29.419,1.860402,,,
Andi,3,SpeedShort,Complexity123.0056,-0.6203814,1.470031,0.7784537,-0.5746297,1.186248,0.8446678,-0.7474996,1.196038,0.9811459,0.002060734,3,-0.2272417,1.479906,1.209806,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,332.3199,353.1532,30.42362,333.8403,353.0194,29.41861,-27.68,-6.847,30.424,-26.16,-6.981,29.419,1.860402,buzzer,none,pressed
Andi,4,AccuracyShort,Complexity123.0734,-0.6259605,1.47063,0.7688386,-0.5856563,1.185476,0.8364806,-0.7849277,1.12421,0.9730129,0.4667046,4,-0.2279999,1.478,0.7432954,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,8.537737E-07,8.537737E-07,3.415095E-06,326.438,346.9431,41.56289,0,0,0,-33.562,-13.057,41.563,51.42856,,,
Andi,4,AccuracyShort,Complexity123.2157,-0.6359884,1.476439,0.7528204,-0.6081279,1.186557,0.8159144,-0.7657493,0.9993079,0.9797935,0.4667046,4,-0.2279999,1.478,0.7432954,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,8.537737E-07,8.537737E-07,3.415095E-06,326.438,346.9431,41.56289,0,0,0,-33.562,-13.057,41.563,51.42856,,,
Andi,4,AccuracyShort,Complexity123.3376,-0.6231815,1.490412,0.7411256,-0.6209349,1.182208,0.8115392,-0.6676638,0.9474716,1.004996,0.4667046,4,-0.2279999,1.478,0.7432954,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,8.537737E-07,8.537737E-07,3.415095E-06,326.438,346.9431,41.56289,0,0,0,-33.562,-13.057,41.563,51.42856,,,
Andi,4,AccuracyShort,Complexity123.5321,-0.5893774,1.508342,0.7213789,-0.6107783,1.177944,0.8154331,-0.4106223,0.977581,1.018215,0.4667046,4,-0.2279999,1.478,0.7432954,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,8.537737E-07,8.537737E-07,3.415095E-06,326.438,346.9431,41.56289,0,0,0,-33.562,-13.057,41.563,51.42856,,,
Andi,4,AccuracyShort,Complexity123.6725,-0.5562096,1.524821,0.6729966,-0.5866662,1.173982,0.8241794,-0.2486101,1.123864,0.9170305,0.4667046,4,-0.2279999,1.478,0.7432954,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,8.537737E-07,8.537737E-07,3.415095E-06,326.438,346.9431,41.56289,0,0,0,-33.562,-13.057,41.563,51.42856,,,
Andi,4,AccuracyShort,Complexity123.8061,-0.5515355,1.528704,0.6471875,-0.5524851,1.171314,0.8223201,-0.2063895,1.271479,0.7688618,0.4667046,4,-0.2279999,1.478,0.7432954,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,8.537737E-07,8.537737E-07,3.415095E-06,326.438,346.9431,41.56289,0,0,0,-33.562,-13.057,41.563,51.42856,,,
Andi,4,AccuracyShort,Complexity123.9216,-0.5544739,1.528773,0.6394783,-0.5278289,1.174571,0.8124733,-0.2370423,1.356908,0.6604542,0.4667046,4,-0.2279999,1.478,0.7432954,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,8.537737E-07,8.537737E-07,3.415095E-06,326.438,346.9431,41.56289,0,0,0,-33.562,-13.057,41.563,51.42856,,,
Andi,4,AccuracyShort,Complexity124.0401,-0.5583841,1.528773,0.6374979,-0.5111104,1.177923,0.8034146,-0.2741246,1.417342,0.6171283,0.4667046,4,-0.2279999,1.478,0.7432954,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,8.537737E-07,8.537737E-07,3.415095E-06,326.438,346.9431,41.56289,0,0,0,-33.562,-13.057,41.563,51.42856,,,
Andi,4,AccuracyShort,Complexity124.1664,-0.5659142,1.528543,0.6407423,-0.507005,1.183843,0.7940907,-0.2933233,1.451877,0.629642,0.4667046,4,-0.2279999,1.478,0.7432954,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,8.537737E-07,8.537737E-07,3.415095E-06,326.438,346.9431,41.56289,0,0,0,-33.562,-13.057,41.563,51.42856,,,
Andi,4,AccuracyShort,Complexity124.2868,-0.5755689,1.527943,0.6540478,-0.5154571,1.185107,0.7972122,-0.2958892,1.460541,0.6593856,0.4667046,4,-0.2279999,1.478,0.7432954,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,8.537737E-07,8.537737E-07,3.415095E-06,326.438,346.9431,41.56289,0,0,0,-33.562,-13.057,41.563,51.42856,,,
Andi,4,AccuracyShort,Complexity124.2868,-0.5773014,1.527812,0.6575358,-0.5177789,1.184715,0.7995964,-0.2952549,1.460693,0.6649387,0.4667046,4,-0.2279999,1.478,0.7432954,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,8.537737E-07,8.537737E-07,3.415095E-06,326.438,346.9431,41.56289,0,0,0,-33.562,-13.057,41.563,51.42856,grab,right,down
Andi,4,AccuracyShort,Complexity124.4004,-0.5840052,1.526464,0.6752805,-0.5261486,1.182632,0.8098257,-0.303192,1.457247,0.6905584,0.4400871,4,-0.2381082,1.477528,0.7700292,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,0.7012662,359.2492,3.379043,326.438,346.9431,41.56289,0.701,-0.751,3.379,-33.562,-13.057,41.563,49.5993,,,
Andi,4,AccuracyShort,Complexity124.5186,-0.5823752,1.525863,0.6917572,-0.5342165,1.180822,0.8273228,-0.3232422,1.442281,0.7325286,0.4058595,4,-0.2572592,1.478826,0.8051974,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,357.4331,3.724404,13.98244,326.438,346.9431,41.56289,-2.567,3.724,13.982,-33.562,-13.057,41.563,41.01269,,,
Andi,4,AccuracyShort,Complexity124.6565,-0.5684174,1.525588,0.7097793,-0.5348069,1.178799,0.8477441,-0.3371333,1.411555,0.8030262,0.3398808,4,-0.2807423,1.463178,0.8745637,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,355.327,3.008291,26.38338,326.438,346.9431,41.56289,-4.673,3.008,26.383,-33.562,-13.057,41.563,33.91058,,,
