userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Matt,0,Tutorial,Tutorial,63.21165,-0.4543716,1.631648,0.2848871,-0.5981131,1.360652,0.4966399,-0.2904835,1.345281,0.3893859,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,63.32436,-0.4532778,1.631329,0.2856347,-0.5973701,1.360764,0.4973191,-0.2897286,1.344738,0.3903228,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,63.44188,-0.4528787,1.63115,0.2862212,-0.5974829,1.360952,0.4979534,-0.2895976,1.344573,0.3906507,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,63.55924,-0.4528505,1.631476,0.2871236,-0.5970964,1.360909,0.498621,-0.2888769,1.34422,0.3916466,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,63.6713,-0.4528076,1.631195,0.2880264,-0.5967242,1.360386,0.4993122,-0.2889558,1.344549,0.3918757,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,63.78256,-0.4524953,1.631234,0.2884808,-0.5964901,1.360005,0.4995858,-0.2882649,1.344331,0.392012,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,63.90424,-0.4523518,1.631257,0.2888345,-0.5968719,1.360309,0.4998798,-0.2882609,1.344146,0.3923903,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,64.01674,-0.4519498,1.631073,0.2888876,-0.5968032,1.360477,0.4997841,-0.288303,1.343991,0.3924205,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,64.12856,-0.4522923,1.630978,0.2888344,-0.5967603,1.359993,0.499908,-0.2884054,1.344052,0.3923588,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,64.24311,-0.4530419,1.631047,0.289004,-0.5966154,1.36001,0.4996872,-0.2880008,1.344073,0.3922043,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,64.40098,-0.4539836,1.631401,0.2890177,-0.5976146,1.359957,0.4999274,-0.2890274,1.344693,0.3923239,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,64.52112,-0.4552287,1.631597,0.289609,-0.5982501,1.359733,0.499962,-0.2894311,1.344858,0.3926142,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,64.64161,-0.4563193,1.631458,0.2902529,-0.5995911,1.358895,0.5003682,-0.2904916,1.345113,0.3930917,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,64.75975,-0.4576238,1.631419,0.2907991,-0.6003731,1.358674,0.5003277,-0.291384,1.345545,0.3933498,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,64.87688,-0.4590998,1.631561,0.2910759,-0.6016814,1.358394,0.5005746,-0.2923391,1.346205,0.3935759,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,64.99825,-0.4598572,1.63165,0.2911957,-0.602415,1.358223,0.5006628,-0.2927563,1.346363,0.3936923,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,65.10583,-0.4599758,1.631703,0.2908108,-0.6032767,1.358897,0.500347,-0.2934528,1.346537,0.3935812,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,65.22305,-0.4601451,1.631867,0.2892645,-0.6029322,1.359701,0.4996454,-0.293587,1.347125,0.392396,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,65.33738,-0.4611946,1.632178,0.2878931,-0.6035351,1.360636,0.4986977,-0.2948066,1.347458,0.3914082,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,65.45765,-0.4626167,1.633297,0.2864465,-0.6043987,1.36126,0.4971081,-0.2956353,1.348189,0.3899061,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,65.56847,-0.4640674,1.633359,0.2855583,-0.6058709,1.361037,0.4954155,-0.2969517,1.34874,0.3883172,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,65.6804,-0.4652081,1.633019,0.2840909,-0.6076137,1.359971,0.4941767,-0.2989702,1.3487,0.3871201,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,65.8037,-0.4667642,1.633185,0.2821649,-0.6091989,1.360928,0.4918102,-0.3014284,1.348459,0.3852988,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,65.91503,-0.4684772,1.633503,0.2802053,-0.6104672,1.361321,0.4905635,-0.3029425,1.3489,0.3834507,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,66.02738,-0.4705596,1.633762,0.2783595,-0.6114236,1.361276,0.488638,-0.3038656,1.349466,0.3815392,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,66.13857,-0.4723899,1.634028,0.2763984,-0.6132722,1.360848,0.4867915,-0.3052332,1.349513,0.3798436,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,66.25023,-0.4738964,1.634316,0.2744243,-0.6157208,1.360727,0.4846607,-0.3072444,1.350026,0.3780856,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,66.36232,-0.4741808,1.634374,0.2730618,-0.6171572,1.3607,0.4828132,-0.3077509,1.349525,0.3768421,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,66.47353,-0.4737222,1.63401,0.272332,-0.617627,1.360229,0.4817894,-0.3085503,1.348306,0.3754539,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,66.58568,-0.4733942,1.633594,0.2716073,-0.6173077,1.360447,0.4802557,-0.3090577,1.347557,0.3741106,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,66.69929,-0.4736052,1.633618,0.2699079,-0.6174622,1.360303,0.4790096,-0.3086542,1.347777,0.3731668,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,66.82076,-0.4744768,1.63443,0.2676054,-0.6180055,1.361268,0.4779811,-0.3090892,1.349164,0.3716664,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,66.9425,-0.4745016,1.634573,0.2655104,-0.6175007,1.361957,0.4764235,-0.3082527,1.349698,0.3706267,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,67.05509,-0.4737598,1.634649,0.2640827,-0.6177092,1.362508,0.475254,-0.3081646,1.35008,0.3696029,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,67.16822,-0.473544,1.634772,0.2629996,-0.6182964,1.363406,0.474085,-0.3081626,1.349754,0.3689978,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,67.27741,-0.4736601,1.634671,0.2624443,-0.6183039,1.363448,0.4739444,-0.3084188,1.349706,0.3689398,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,67.39014,-0.4744118,1.635004,0.2631527,-0.6181238,1.363331,0.4744296,-0.3089788,1.35048,0.36977,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,67.50197,-0.4755184,1.635132,0.2645158,-0.6198834,1.363846,0.4751938,-0.3101395,1.350882,0.3714157,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,67.62545,-0.4766385,1.635391,0.2658882,-0.6214883,1.363489,0.4766052,-0.3113704,1.351261,0.3727163,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,67.73721,-0.4778126,1.634939,0.2664537,-0.6215042,1.363421,0.4761542,-0.3121083,1.351153,0.3735092,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,67.85982,-0.4785069,1.635229,0.2654423,-0.6225061,1.363211,0.4754673,-0.31321,1.351696,0.3727031,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,67.98151,-0.4789419,1.635209,0.2640119,-0.6233976,1.364058,0.4742556,-0.3137423,1.351465,0.3716286,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,68.09629,-0.4797446,1.634777,0.2623446,-0.6248009,1.363943,0.4724622,-0.3147986,1.350966,0.3700092,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,68.21673,-0.4806935,1.635424,0.2603467,-0.6259348,1.363587,0.4711909,-0.3155556,1.351141,0.3690071,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,68.33861,-0.4816527,1.63574,0.2596048,-0.6276398,1.365356,0.4704256,-0.3167515,1.352578,0.3687695,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,68.4514,-0.4823048,1.635559,0.2599955,-0.6292835,1.365359,0.4702286,-0.318395,1.352004,0.3695163,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,68.56707,-0.4827859,1.635571,0.2608464,-0.6304592,1.364275,0.4710228,-0.3189766,1.351744,0.3703697,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,68.68584,-0.4830026,1.635723,0.262703,-0.6300716,1.364359,0.4720092,-0.3185575,1.35197,0.3712703,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,68.79864,-0.4831004,1.635667,0.264385,-0.6299641,1.363654,0.4737063,-0.3185856,1.35197,0.3724147,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,68.92013,-0.4830811,1.635822,0.2661331,-0.6290622,1.362785,0.4753034,-0.3178844,1.351857,0.3736328,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,69.03963,-0.4830383,1.635555,0.2677084,-0.628325,1.362407,0.4767939,-0.3169318,1.351835,0.3745201,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,69.15514,-0.4828313,1.635521,0.2691783,-0.6280864,1.362272,0.4782166,-0.316571,1.351867,0.3757831,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,69.26804,-0.4827509,1.635692,0.2700861,-0.6280117,1.362422,0.4794196,-0.3166573,1.351994,0.3774052,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,69.37991,-0.4834146,1.63551,0.2697789,-0.6280511,1.362584,0.4783831,-0.3172651,1.352162,0.3771887,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,69.50061,-0.4847681,1.635698,0.2661475,-0.6293081,1.363342,0.4769577,-0.3182405,1.353133,0.3755988,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,69.61178,-0.4857279,1.636249,0.2627624,-0.6301171,1.365053,0.474619,-0.3199219,1.353605,0.3724279,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,69.7246,-0.4866459,1.636359,0.2593182,-0.6297554,1.365468,0.4726628,-0.3206987,1.353237,0.3693267,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,69.83568,-0.4875707,1.637322,0.2563821,-0.6292713,1.367111,0.4708838,-0.3210908,1.354087,0.3663074,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,69.94823,-0.487789,1.637342,0.253583,-0.6302818,1.369111,0.4688795,-0.3224619,1.354224,0.3634896,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,70.0605,-0.488333,1.637464,0.2506067,-0.6307459,1.36973,0.4673388,-0.3238426,1.353537,0.3607234,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,70.18197,-0.4886685,1.637302,0.2475179,-0.6294213,1.371081,0.4641944,-0.3242103,1.353795,0.357628,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,70.32775,-0.4891749,1.637785,0.2452182,-0.6302646,1.372267,0.4617516,-0.3253981,1.354225,0.3552203,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,70.46181,-0.4900706,1.638141,0.2436476,-0.6310991,1.373645,0.4605529,-0.3266231,1.354849,0.3543448,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,70.59634,-0.4903789,1.638468,0.2432996,-0.6317526,1.374629,0.459752,-0.3265551,1.355873,0.3543496,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,70.72958,-0.489906,1.638786,0.2432302,-0.6326739,1.373804,0.4603714,-0.3274627,1.356084,0.354921,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,70.86391,-0.4888628,1.638749,0.2445458,-0.6330075,1.37445,0.4610133,-0.327169,1.355157,0.356295,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,70.97519,-0.4879983,1.638751,0.2462087,-0.6333687,1.374228,0.4625171,-0.3258102,1.355384,0.3578863,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,71.09613,-0.4870742,1.638582,0.24804,-0.633157,1.373313,0.4639795,-0.3249618,1.355033,0.3596711,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,71.20947,-0.4869694,1.638554,0.2491651,-0.632479,1.372608,0.4653119,-0.3244869,1.355318,0.3610106,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,71.32101,-0.4872002,1.638679,0.2498859,-0.6321943,1.372609,0.4667447,-0.3229815,1.356416,0.3622105,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,71.44405,-0.486733,1.639155,0.2497828,-0.6306953,1.373051,0.4680775,-0.3211533,1.357577,0.3627038,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,71.55636,-0.4863453,1.639294,0.2503672,-0.6291191,1.372795,0.4698939,-0.3196922,1.357433,0.3638374,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,71.66866,-0.4867186,1.638905,0.251048,-0.627963,1.372725,0.4713042,-0.3184136,1.358656,0.3642167,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,71.78139,-0.4866641,1.639055,0.2516155,-0.6267772,1.372627,0.4730204,-0.3166077,1.359373,0.3657997,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,71.90195,-0.4855444,1.639585,0.252858,-0.6261842,1.373689,0.4751034,-0.3155042,1.360616,0.3676096,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,72.01605,-0.4838785,1.639899,0.2548192,-0.6249841,1.374029,0.4776759,-0.3138265,1.360773,0.370033,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,72.13146,-0.4823963,1.639105,0.2567255,-0.6235982,1.373995,0.4796817,-0.3126223,1.360768,0.3715214,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
