userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
feb2020-andi,8,AccuracyShort,37.84986,-0.6676183,1.5595,0.5808647,-0.6014961,1.211454,0.7956514,-0.2965738,1.450547,0.3954213,0.7552131,8,SliverCube(Clone),-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,2.561321E-06,7.683963E-06,3.415095E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
feb2020-andi,8,AccuracyShort,37.95811,-0.6680992,1.559874,0.5836897,-0.5941363,1.210974,0.7917137,-0.3054129,1.465601,0.39888,0.7552131,8,SliverCube(Clone),-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,2.561321E-06,7.683963E-06,3.415095E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,grab,right,down
feb2020-andi,8,AccuracyShort,37.96986,-0.6680992,1.559874,0.5836897,-0.5941363,1.210974,0.7917137,-0.3054129,1.465601,0.39888,0.7552131,8,SliverCube(Clone),-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,2.561321E-06,7.683963E-06,3.415095E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
feb2020-andi,8,AccuracyShort,38.08607,-0.6678524,1.560518,0.5916408,-0.5884451,1.214536,0.7939264,-0.3044506,1.450273,0.4500242,0.691454,8,SliverCube(Clone),-0.2373647,1.452238,0.5190896,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,4.110391,349.8761,355.2776,316.4191,302.4549,107.8893,4.11,-10.124,-4.722,-43.581,-57.545,107.889,109.4435,,,
feb2020-andi,8,AccuracyShort,38.1997,-0.6625615,1.560071,0.6107769,-0.5844376,1.218372,0.795996,-0.3149471,1.429987,0.5333579,0.5978112,8,SliverCube(Clone),-0.2641546,1.43029,0.6151935,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,6.166012,337.5797,355.5413,316.4191,302.4549,107.8893,6.166,-22.42,-4.459,-43.581,-57.545,107.889,111.6264,,,
feb2020-andi,8,AccuracyShort,38.32243,-0.6531547,1.560713,0.6419531,-0.5784844,1.219454,0.8044217,-0.3211491,1.407472,0.6380634,0.488414,8,SliverCube(Clone),-0.2948976,1.413251,0.7305415,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,5.626874,322.0317,359.1971,316.4191,302.4549,107.8893,5.627,-37.968,-0.803,-43.581,-57.545,107.889,110.8933,,,
feb2020-andi,8,AccuracyShort,38.65547,-0.6355088,1.559312,0.6625382,-0.541311,1.209572,0.8754823,-0.3019112,1.379797,0.8683702,0.2739818,8,SliverCube(Clone),-0.3143095,1.403428,0.9608902,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,5.185889,301.0021,12.45448,316.4191,302.4549,107.8893,5.186,-58.998,12.454,-43.581,-57.545,107.889,104.8725,,,
feb2020-andi,8,AccuracyShort,38.76772,-0.5093303,1.559669,0.7372827,-0.5221187,1.209917,0.9078815,-0.2880038,1.370042,0.918286,0.2298048,8,SliverCube(Clone),-0.3054035,1.400809,1.00786,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,5.353488,299.3217,18.34817,316.4191,302.4549,107.8893,5.353,-60.678,18.348,-43.581,-57.545,107.889,100.471,,,
feb2020-andi,8,AccuracyShort,38.88582,-0.4686024,1.557104,0.7599499,-0.5017354,1.207132,0.9384677,-0.267509,1.366724,0.9628735,0.188006,8,SliverCube(Clone),-0.2898201,1.400606,1.050204,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,4.526704,296.3591,20.2389,316.4191,302.4549,107.8893,4.527,-63.641,20.239,-43.581,-57.545,107.889,99.58341,,,
feb2020-andi,8,AccuracyShort,39.02048,-0.4302025,1.554706,0.7800695,-0.4802657,1.203563,0.9606941,-0.2504933,1.370226,1.007271,0.144076,8,SliverCube(Clone),-0.2740459,1.408962,1.092223,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,4.287603,296.4865,24.1946,316.4191,302.4549,107.8893,4.288,-63.513,24.195,-43.581,-57.545,107.889,96.13277,,,
feb2020-andi,8,AccuracyShort,39.07813,-0.4121929,1.55328,0.7892321,-0.4698254,1.202545,0.9687078,-0.2403942,1.370273,1.041247,0.1226393,8,SliverCube(Clone),-0.2661207,1.400729,1.128906,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,6.027844,294.2277,18.66521,316.4191,302.4549,107.8893,6.028,-65.772,18.665,-43.581,-57.545,107.889,101.0961,grab,right,up
feb2020-andi,8,AccuracyShort,39.15631,-0.4012178,1.552148,0.7959259,-0.4627257,1.202236,0.9730318,-0.2337087,1.364339,1.044836,0.1183224,8,SliverCube(Clone),-0.2661207,1.400729,1.128906,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,6.027844,294.2277,18.66521,316.4191,302.4549,107.8893,6.028,-65.772,18.665,-43.581,-57.545,107.889,102.1469,,,
feb2020-andi,8,AccuracyShort,39.27517,-0.3818635,1.549951,0.8127651,-0.4568243,1.200213,0.9824737,-0.2328115,1.362343,0.9869123,0.1183224,8,SliverCube(Clone),-0.2661207,1.400729,1.128906,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,6.027844,294.2277,18.66521,316.4191,302.4549,107.8893,6.028,-65.772,18.665,-43.581,-57.545,107.889,102.1469,,,
feb2020-andi,8,AccuracyShort,39.39119,-0.3660564,1.547649,0.8245723,-0.457372,1.193426,0.9994675,-0.2573923,1.383832,0.9562681,0.1183224,8,SliverCube(Clone),-0.2661207,1.400729,1.128906,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,6.027844,294.2277,18.66521,316.4191,302.4549,107.8893,6.028,-65.772,18.665,-43.581,-57.545,107.889,102.1469,,,
feb2020-andi,8,AccuracyShort,39.66563,-0.3547106,1.54607,0.8266212,-0.4334883,1.192072,1.008347,-0.2735569,1.399036,1.037814,0.1183224,8,SliverCube(Clone),-0.2661207,1.400729,1.128906,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,6.027844,294.2277,18.66521,316.4191,302.4549,107.8893,6.028,-65.772,18.665,-43.581,-57.545,107.889,102.1469,grab,right,down
feb2020-andi,8,AccuracyShort,39.68224,-0.3547106,1.54607,0.8266212,-0.4334883,1.192072,1.008347,-0.2735569,1.399036,1.037814,0.1183224,8,SliverCube(Clone),-0.2661207,1.400729,1.128906,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,6.027844,294.2277,18.66521,316.4191,302.4549,107.8893,6.028,-65.772,18.665,-43.581,-57.545,107.889,102.1469,,,
feb2020-andi,8,AccuracyShort,39.80366,-0.3190221,1.540175,0.832863,-0.4342143,1.191927,1.008902,-0.2581786,1.382439,1.079059,0.09982897,8,SliverCube(Clone),-0.240963,1.38806,1.168665,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,9.635282,301.1662,22.63141,316.4191,302.4549,107.8893,9.635,-58.834,22.631,-43.581,-57.545,107.889,98.07468,,,
feb2020-andi,8,AccuracyShort,39.92726,-0.3141594,1.539101,0.8383613,-0.4412088,1.190669,1.014113,-0.258392,1.381972,1.096897,0.08543449,8,SliverCube(Clone),-0.2224809,1.398446,1.179345,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,16.82745,317.5399,33.20438,316.4191,302.4549,107.8893,16.827,-42.46,33.204,-43.581,-57.545,107.889,91.21564,,,
feb2020-andi,8,AccuracyShort,40.04105,-0.3104225,1.53744,0.8416365,-0.4426194,1.188411,1.016864,-0.2571912,1.384697,1.103461,0.07977559,8,SliverCube(Clone),-0.211933,1.40583,1.180042,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,19.74466,327.1074,38.13142,316.4191,302.4549,107.8893,19.745,-32.893,38.131,-43.581,-57.545,107.889,89.95779,,,
feb2020-andi,8,AccuracyShort,40.16514,-0.3061686,1.536737,0.8435898,-0.4394871,1.186371,1.018534,-0.2719622,1.389666,1.119918,0.08056297,8,SliverCube(Clone),-0.2153111,1.400797,1.190789,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,32.56668,336.9315,37.56539,316.4191,302.4549,107.8893,32.567,-23.069,37.565,-43.581,-57.545,107.889,101.746,,,
feb2020-andi,8,AccuracyShort,40.2807,-0.3041082,1.535809,0.8426085,-0.4349425,1.185551,1.018394,-0.2883357,1.409249,1.113475,0.07392781,8,SliverCube(Clone),-0.2199652,1.413946,1.173974,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,37.73803,345.8075,35.30093,316.4191,302.4549,107.8893,37.738,-14.193,35.301,-43.581,-57.545,107.889,109.1937,,,
feb2020-andi,8,AccuracyShort,40.57927,-0.3052034,1.535849,0.8407868,-0.4436288,1.190383,1.007857,-0.3106776,1.439881,1.113046,0.05249195,8,SliverCube(Clone),-0.2399313,1.445342,1.170674,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,35.85189,347.7256,34.77275,316.4191,302.4549,107.8893,35.852,-12.274,34.773,-43.581,-57.545,107.889,108.2906,,,
feb2020-andi,8,AccuracyShort,40.71047,-0.3306982,1.542137,0.8181987,-0.458445,1.19383,1.001899,-0.2981332,1.43594,1.086396,0.06210769,8,SliverCube(Clone),-0.2561344,1.442749,1.167302,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,27.6905,321.8906,31.26491,316.4191,302.4549,107.8893,27.691,-38.109,31.265,-43.581,-57.545,107.889,99.96458,,,
feb2020-andi,8,AccuracyShort,40.85287,-0.3374361,1.542767,0.8042012,-0.4688655,1.193458,0.9952934,-0.2720452,1.411619,1.074029,0.0695089,8,SliverCube(Clone),-0.2530918,1.437031,1.159767,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,15.784,308.559,39.31851,316.4191,302.4549,107.8893,15.784,-51.441,39.319,-43.581,-57.545,107.889,87.22668,,,
feb2020-andi,8,AccuracyShort,40.98788,-0.3281088,1.539947,0.795229,-0.4701596,1.194785,0.9867716,-0.2509635,1.389426,1.084113,0.0737249,8,SliverCube(Clone),-0.2546065,1.422667,1.169188,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,10.71281,293.3605,42.7033,316.4191,302.4549,107.8893,10.713,-66.64,42.703,-43.581,-57.545,107.889,85.34083,,,
feb2020-andi,8,AccuracyShort,41.02208,-0.3232183,1.538562,0.794331,-0.4698004,1.194906,0.985147,-0.2552646,1.386388,1.096342,0.07470948,8,SliverCube(Clone),-0.2560183,1.411854,1.184135,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,16.03746,295.7354,39.49507,316.4191,302.4549,107.8893,16.037,-64.265,39.495,-43.581,-57.545,107.889,89.71487,grab,right,up
feb2020-andi,8,AccuracyShort,41.12169,-0.3117233,1.5351,0.795049,-0.4688042,1.193156,0.9843689,-0.2816558,1.378262,1.079369,0.07634982,8,SliverCube(Clone),-0.2560183,1.411854,1.184135,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,16.03746,295.7354,39.49507,316.4191,302.4549,107.8893,16.037,-64.265,39.495,-43.581,-57.545,107.889,89.75841,,,
feb2020-andi,8,AccuracyShort,41.47506,-0.2922948,1.527605,0.7985101,-0.4513619,1.19492,0.9700379,-0.3080775,1.362419,1.052684,0.07634982,8,SliverCube(Clone),-0.2560183,1.411854,1.184135,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,16.03746,295.7354,39.49507,316.4191,302.4549,107.8893,16.037,-64.265,39.495,-43.581,-57.545,107.889,89.75841,,,
feb2020-andi,8,AccuracyShort,41.60574,-0.2515313,1.506936,0.8011845,-0.444096,1.188732,0.9667038,-0.2963188,1.350479,1.060434,0.07634982,8,SliverCube(Clone),-0.2560183,1.411854,1.184135,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,16.03746,295.7354,39.49507,316.4191,302.4549,107.8893,16.037,-64.265,39.495,-43.581,-57.545,107.889,89.75841,,,
feb2020-andi,8,AccuracyShort,41.72939,-0.2418076,1.502797,0.8032538,-0.4376878,1.189972,0.9660715,-0.2867224,1.356936,1.062607,0.07634982,8,SliverCube(Clone),-0.2560183,1.411854,1.184135,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,16.03746,295.7354,39.49507,316.4191,302.4549,107.8893,16.037,-64.265,39.495,-43.581,-57.545,107.889,89.75841,,,
feb2020-andi,8,AccuracyShort,41.84354,-0.2334777,1.501003,0.8049781,-0.4317077,1.191601,0.9672559,-0.2779689,1.359588,1.068699,0.07634982,8,SliverCube(Clone),-0.2560183,1.411854,1.184135,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,16.03746,295.7354,39.49507,316.4191,302.4549,107.8893,16.037,-64.265,39.495,-43.581,-57.545,107.889,89.75841,,,
feb2020-andi,8,AccuracyShort,41.97049,-0.2231781,1.497383,0.8087338,-0.4216077,1.187041,0.9690746,-0.2828906,1.367681,1.066539,0.07634982,8,SliverCube(Clone),-0.2560183,1.411854,1.184135,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,16.03746,295.7354,39.49507,316.4191,302.4549,107.8893,16.037,-64.265,39.495,-43.581,-57.545,107.889,89.75841,,,
feb2020-andi,8,AccuracyShort,42.03722,-0.2180983,1.497555,0.8113291,-0.415131,1.18663,0.96876,-0.2850488,1.372999,1.067241,0.07634982,8,SliverCube(Clone),-0.2560183,1.411854,1.184135,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,16.03746,295.7354,39.49507,316.4191,302.4549,107.8893,16.037,-64.265,39.495,-43.581,-57.545,107.889,89.75841,grab,right,down
feb2020-andi,8,AccuracyShort,42.10476,-0.2163503,1.497942,0.8130289,-0.4127294,1.186782,0.9693285,-0.2850279,1.374647,1.065852,0.07487717,8,SliverCube(Clone),-0.2550628,1.413878,1.182387,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,17.20764,296.7368,39.94693,316.4191,302.4549,107.8893,17.208,-63.263,39.947,-43.581,-57.545,107.889,89.84018,,,
feb2020-andi,8,AccuracyShort,42.23813,-0.2126981,1.497976,0.8174678,-0.4097682,1.186586,0.9746815,-0.2813467,1.373178,1.057403,0.07212541,8,SliverCube(Clone),-0.2487591,1.422042,1.169505,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,17.84483,300.7432,45.12357,316.4191,302.4549,107.8893,17.845,-59.257,45.124,-43.581,-57.545,107.889,85.8662,,,
feb2020-andi,8,AccuracyShort,42.37226,-0.2115904,1.49695,0.8205841,-0.4050715,1.184868,0.977633,-0.2864875,1.358189,1.057509,0.07654472,8,SliverCube(Clone),-0.2566898,1.432777,1.155311,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,16.54575,307.3402,59.40113,316.4191,302.4549,107.8893,16.546,-52.66,59.401,-43.581,-57.545,107.889,75.15765,,,
feb2020-andi,8,AccuracyShort,42.57847,-0.211686,1.497413,0.822584,-0.4068643,1.184055,0.9844217,-0.2965781,1.325971,1.081835,0.08445421,8,SliverCube(Clone),-0.2537642,1.422023,1.152248,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,18.89679,335.677,76.27057,316.4191,302.4549,107.8893,18.897,-24.323,76.271,-43.581,-57.545,107.889,72.78223,,,
feb2020-andi,8,AccuracyShort,42.63955,-0.2151805,1.497114,0.8307137,-0.4093753,1.183084,0.988488,-0.2868242,1.320535,1.091148,0.08195011,8,SliverCube(Clone),-0.2419837,1.416485,1.160439,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,20.26368,339.4911,77.20776,316.4191,302.4549,107.8893,20.264,-20.509,77.208,-43.581,-57.545,107.889,74.54227,grab,right,up
feb2020-andi,8,AccuracyShort,42.69944,-0.2167777,1.497846,0.8325585,-0.4098838,1.181778,0.9908032,-0.2776226,1.323676,1.090648,0.0802241,8,SliverCube(Clone),-0.2419837,1.416485,1.160439,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,20.26368,339.4911,77.20776,316.4191,302.4549,107.8893,20.264,-20.509,77.208,-43.581,-57.545,107.889,75.04329,,,
feb2020-andi,8,AccuracyShort,42.81867,-0.2195361,1.49879,0.8383714,-0.4090298,1.179113,0.9932809,-0.2483215,1.346853,1.046946,0.0802241,8,SliverCube(Clone),-0.2419837,1.416485,1.160439,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,20.26368,339.4911,77.20776,316.4191,302.4549,107.8893,20.264,-20.509,77.208,-43.581,-57.545,107.889,75.04329,,,
feb2020-andi,8,AccuracyShort,42.93427,-0.2222192,1.496242,0.842471,-0.4086909,1.178388,0.9933456,-0.2469984,1.372266,1.037234,0.0802241,8,SliverCube(Clone),-0.2419837,1.416485,1.160439,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,20.26368,339.4911,77.20776,316.4191,302.4549,107.8893,20.264,-20.509,77.208,-43.581,-57.545,107.889,75.04329,,,
feb2020-andi,8,AccuracyShort,43.07552,-0.2231919,1.496941,0.8411782,-0.4111306,1.176341,0.9931519,-0.2473243,1.392899,1.04744,0.0802241,8,SliverCube(Clone),-0.2419837,1.416485,1.160439,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,20.26368,339.4911,77.20776,316.4191,302.4549,107.8893,20.264,-20.509,77.208,-43.581,-57.545,107.889,75.04329,,,
feb2020-andi,8,AccuracyShort,43.07552,-0.2231784,1.497369,0.8407956,-0.4115489,1.17624,0.9934517,-0.2464641,1.393384,1.05011,0.0802241,8,SliverCube(Clone),-0.2419837,1.416485,1.160439,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,20.26368,339.4911,77.20776,316.4191,302.4549,107.8893,20.264,-20.509,77.208,-43.581,-57.545,107.889,75.04329,grab,right,down
feb2020-andi,8,AccuracyShort,43.20984,-0.2231843,1.498897,0.8392604,-0.4147466,1.178614,0.9932079,-0.2654064,1.382002,1.04443,0.08667652,8,SliverCube(Clone),-0.2245477,1.439802,1.132271,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,5.822937,10.49885,94.35187,316.4191,302.4549,107.8893,5.823,10.499,94.35201,-43.581,-57.545,107.889,79.45902,,,
feb2020-andi,8,AccuracyShort,43.34353,-0.221529,1.497148,0.8370095,-0.4162989,1.178537,0.9940352,-0.2687472,1.347486,1.073973,0.0838889,8,SliverCube(Clone),-0.2300012,1.428385,1.142386,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,351.0743,14.21796,97.24421,316.4191,302.4549,107.8893,-8.926001,14.218,97.244,-43.581,-57.545,107.889,74.8452,,,
feb2020-andi,8,AccuracyShort,43.52822,-0.2208747,1.497351,0.8370565,-0.413625,1.175255,0.9922885,-0.2530954,1.329367,1.066942,0.08207806,8,SliverCube(Clone),-0.2032569,1.404852,1.134355,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,351.5679,13.5858,86.94325,316.4191,302.4549,107.8893,-8.432,13.586,86.943,-43.581,-57.545,107.889,68.0395,grab,right,up
feb2020-andi,8,AccuracyShort,43.54845,-0.2208747,1.497351,0.8370565,-0.413625,1.175255,0.9922885,-0.2530954,1.329367,1.066942,0.1080976,8,SliverCube(Clone),-0.2032569,1.404852,1.134355,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,351.5679,13.5858,86.94325,316.4191,302.4549,107.8893,-8.432,13.586,86.943,-43.581,-57.545,107.889,72.01839,,,
feb2020-andi,8,AccuracyShort,43.6678,-0.2208119,1.49571,0.845244,-0.4164613,1.172716,0.9956999,-0.2674084,1.345079,1.036357,0.1080976,8,SliverCube(Clone),-0.2032569,1.404852,1.134355,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,351.5679,13.5858,86.94325,316.4191,302.4549,107.8893,-8.432,13.586,86.943,-43.581,-57.545,107.889,72.01839,,,
feb2020-andi,8,AccuracyShort,43.79081,-0.222088,1.495651,0.8432596,-0.4149327,1.174398,0.9914597,-0.2755998,1.362304,1.034618,0.1080976,8,SliverCube(Clone),-0.2032569,1.404852,1.134355,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,351.5679,13.5858,86.94325,316.4191,302.4549,107.8893,-8.432,13.586,86.943,-43.581,-57.545,107.889,72.01839,,,
feb2020-andi,8,AccuracyShort,43.86886,-0.2237163,1.497634,0.8401822,-0.4181254,1.174084,0.9898181,-0.2671708,1.368281,1.051775,0.1080976,8,SliverCube(Clone),-0.2032569,1.404852,1.134355,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,351.5679,13.5858,86.94325,316.4191,302.4549,107.8893,-8.432,13.586,86.943,-43.581,-57.545,107.889,72.01839,grab,right,down
feb2020-andi,8,AccuracyShort,43.92551,-0.2249201,1.498582,0.839716,-0.4200287,1.174425,0.9882784,-0.2626114,1.368872,1.056663,0.1058004,8,SliverCube(Clone),-0.2017094,1.399872,1.143679,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,353.3763,10.53572,83.55653,316.4191,302.4549,107.8893,-6.624001,10.536,83.55701,-43.581,-57.545,107.889,70.16676,,,
feb2020-andi,8,AccuracyShort,44.07204,-0.2330355,1.503765,0.8371678,-0.4359084,1.177735,0.9853723,-0.2602792,1.379765,1.058983,0.07938661,8,SliverCube(Clone),-0.2185536,1.426938,1.149953,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,345.0836,359.3933,87.04874,316.4191,302.4549,107.8893,-14.916,-0.6070001,87.049,-43.581,-57.545,107.889,56.76533,,,
feb2020-andi,8,AccuracyShort,44.21147,-0.2393447,1.506235,0.8335443,-0.4456956,1.177035,0.9830501,-0.2591639,1.373716,1.087696,0.05731747,8,SliverCube(Clone),-0.2536131,1.451712,1.165975,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,328.6041,335.7623,98.90644,316.4191,302.4549,107.8893,-31.396,-24.238,98.90601,-43.581,-57.545,107.889,31.10885,,,
feb2020-andi,8,AccuracyShort,44.33803,-0.2439516,1.509618,0.8311422,-0.4488508,1.177418,0.9771706,-0.2538899,1.361724,1.110121,0.04784158,8,SliverCube(Clone),-0.249235,1.447408,1.179966,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,323.3428,333.4619,102.2142,316.4191,302.4549,107.8893,-36.657,-26.538,102.214,-43.581,-57.545,107.889,28.51296,,,
feb2020-andi,8,AccuracyShort,44.55382,-0.2473576,1.51177,0.8313479,-0.4625835,1.176778,0.9768898,-0.224767,1.366339,1.12817,0.02989644,8,SliverCube(Clone),-0.2176059,1.455072,1.193874,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,317.0169,330.2244,95.70949,316.4191,302.4549,107.8893,-42.983,-29.776,95.70901,-43.581,-57.545,107.889,21.31966,,,
feb2020-andi,8,AccuracyShort,44.67479,-0.2565255,1.515129,0.8300173,-0.4667146,1.175926,0.9753377,-0.2186348,1.376947,1.130972,0.02377042,8,SliverCube(Clone),-0.2132549,1.467122,1.194858,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,315.3401,327.4226,95.5336,316.4191,302.4549,107.8893,-44.66,-32.577,95.534,-43.581,-57.545,107.889,18.61219,,,
feb2020-andi,8,AccuracyShort,44.79597,-0.2627999,1.516981,0.8264515,-0.4716859,1.176871,0.9729949,-0.2216965,1.385155,1.129943,0.02049112,8,SliverCube(Clone),-0.2177633,1.476457,1.192316,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,315.3072,326.4376,97.83934,316.4191,302.4549,107.8893,-44.693,-33.562,97.839,-43.581,-57.545,107.889,18.46441,,,
feb2020-andi,8,AccuracyShort,44.91236,-0.2718159,1.519912,0.8218271,-0.4770165,1.177405,0.9698223,-0.2204885,1.388656,1.134582,0.01693791,8,SliverCube(Clone),-0.2195851,1.480948,1.195599,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,314.582,323.1232,98.63964,316.4191,302.4549,107.8893,-45.418,-36.877,98.64001,-43.581,-57.545,107.889,15.73508,,,
feb2020-andi,8,AccuracyShort,45.02991,-0.2875842,1.52445,0.8160344,-0.4855147,1.1788,0.964345,-0.2180273,1.388836,1.14886,0.007894565,8,SliverCube(Clone),-0.2206071,1.480736,1.210426,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,315.2955,320.5886,99.10175,316.4191,302.4549,107.8893,-44.704,-39.411,99.10201,-43.581,-57.545,107.889,13.60178,,,
feb2020-andi,8,AccuracyShort,45.12058,-0.3089195,1.529013,0.8125917,-0.4972385,1.179991,0.9584612,-0.2157361,1.384096,1.16301,0.01399368,8,SliverCube(Clone),-0.2255562,1.474654,1.225826,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,317.3198,315.9947,100.0573,316.4191,302.4549,107.8893,-42.68,-44.005,100.057,-43.581,-57.545,107.889,10.12513,grab,right,up
feb2020-andi,8,AccuracyShort,45.15827,-0.3120102,1.529565,0.8122592,-0.5006015,1.180132,0.9564714,-0.2161369,1.381466,1.165446,0.01635976,8,SliverCube(Clone),-0.2255562,1.474654,1.225826,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,317.3198,315.9947,100.0573,316.4191,302.4549,107.8893,-42.68,-44.005,100.057,-43.581,-57.545,107.889,10.01602,,,
feb2020-andi,8,AccuracyShort,45.27609,-0.3610443,1.536779,0.8085502,-0.5174147,1.185365,0.9425498,-0.2496451,1.375848,1.150253,0.01635976,8,SliverCube(Clone),-0.2255562,1.474654,1.225826,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,317.3198,315.9947,100.0573,316.4191,302.4549,107.8893,-42.68,-44.005,100.057,-43.581,-57.545,107.889,10.01602,,,
feb2020-andi,8,AccuracyShort,45.52991,-0.4126306,1.53479,0.8025835,-0.5483165,1.206171,0.8772637,-0.481192,1.37156,1.054108,0.01635976,8,SliverCube(Clone),-0.2255562,1.474654,1.225826,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,317.3198,315.9947,100.0573,316.4191,302.4549,107.8893,-42.68,-44.005,100.057,-43.581,-57.545,107.889,10.01602,,,
feb2020-andi,8,AccuracyShort,45.65705,-0.5663257,1.516456,0.7543499,-0.5782336,1.209929,0.8495934,-0.5907781,1.36031,1.00549,0.01635976,8,SliverCube(Clone),-0.2255562,1.474654,1.225826,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,317.3198,315.9947,100.0573,316.4191,302.4549,107.8893,-42.68,-44.005,100.057,-43.581,-57.545,107.889,10.01602,,,
feb2020-andi,8,AccuracyShort,45.77983,-0.6160473,1.515308,0.7327283,-0.6113314,1.214849,0.8289341,-0.6945665,1.302865,0.9903601,0.01635976,8,SliverCube(Clone),-0.2255562,1.474654,1.225826,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,317.3198,315.9947,100.0573,316.4191,302.4549,107.8893,-42.68,-44.005,100.057,-43.581,-57.545,107.889,10.01602,,,
